adm0_name,adm1_name,adm2_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
USA,Arkansas,Nevada,33.665,-93.308,,8997.000,2311.453,3.892
USA,Arkansas,Newton,35.920,-93.218,,8330.000,3239.088,2.572
USA,Arkansas,Ouachita,33.592,-92.883,,26120.000,2770.464,9.428
USA,Arkansas,Perry,34.947,-92.932,,10445.000,2154.098,4.849
USA,Arkansas,Phillips,34.428,-90.849,,21757.000,2753.584,7.901
USA,Arkansas,Pike,34.163,-93.657,,11291.000,2316.529,4.874
USA,Arkansas,Poinsett,35.574,-90.662,,24583.000,2992.455,8.215
USA,Arkansas,Polk,34.486,-94.230,,20662.000,3286.996,6.286
USA,Arkansas,Pope,35.448,-93.034,,61754.000,3237.105,19.077
USA,Arkansas,Prairie,34.829,-91.552,,8715.000,2591.522,3.363
USA,Arkansas,Pulaski,34.770,-92.312,,382748.000,3093.738,123.717
USA,Arkansas,Randolph,36.341,-91.027,,17969.000,2610.581,6.883
USA,Arkansas,Saint Francis,35.022,-90.748,,28258.000,2486.444,11.365
USA,Arkansas,Saline,34.646,-92.677,,107118.000,2786.140,38.447
USA,Arkansas,Scott,34.861,-94.063,,11233.000,3448.095,3.258
USA,Arkansas,Searcy,35.911,-92.700,,8195.000,2634.651,3.110
USA,Arkansas,Sebastian,35.199,-94.274,,125744.000,2108.544,59.635
USA,Arkansas,Sevier,33.997,-94.242,,17058.000,2191.289,7.784
USA,Arkansas,Sharp,36.161,-91.481,,17264.000,2358.037,7.321
USA,Arkansas,Stone,35.859,-92.157,,12394.000,2375.809,5.217
USA,Arkansas,Union,33.171,-92.597,,41639.000,3885.949,10.715
USA,Arkansas,Van Buren,35.581,-92.515,,17295.000,2838.563,6.093
USA,Arkansas,Washington,35.980,-94.215,,203065.000,3766.022,53.920
USA,Arkansas,White,35.256,-91.745,,77076.000,4035.516,19.099
USA,Arkansas,Woodruff,35.186,-91.242,,7260.000,2298.736,3.158
USA,Arkansas,Yell,35.004,-93.412,,22185.000,3663.087,6.056
USA,California,Alameda,37.647,-121.887,,1510271.000,3079.115,490.489
USA,California,Alpine,38.599,-119.820,,1175.000,3132.584,0.375
USA,California,Amador,38.447,-120.646,,38091.000,2550.538,14.934
USA,California,Butte,39.667,-121.600,,220000.000,7313.267,30.082
USA,California,Calaveras,38.205,-120.552,,45578.000,4337.124,10.509
USA,California,Colusa,39.178,-122.236,,21419.000,4997.913,4.286
USA,California,Contra Costa,37.917,-121.926,,1049025.000,3095.480,338.889
USA,California,Del Norte,41.743,-123.897,,28610.000,4711.169,6.073
USA,California,El Dorado,38.779,-120.525,,181058.000,7589.151,23.857
USA,California,Fresno,36.758,-119.651,,930450.000,24215.086,38.424
USA,California,Glenn,39.599,-122.391,,28122.000,5769.062,4.875
USA,California,Humboldt,40.699,-123.874,,134623.000,16103.847,8.360
USA,California,Imperial,33.040,-115.364,,174528.000,16584.507,10.524
USA,California,Inyo,36.511,-117.412,,18546.000,40947.171,0.453
USA,California,Kern,35.342,-118.732,,839631.000,31669.837,26.512
USA,California,Kings,36.075,-119.816,,152982.000,5486.337,27.884
USA,California,Lake,39.101,-122.753,,64665.000,5706.310,11.332
USA,California,Lassen,40.674,-120.595,,34895.000,21265.627,1.641
USA,California,Los Angeles,34.322,-118.227,,9818605.000,15483.249,634.144
USA,California,Madera,37.218,-119.764,,150865.000,8759.672,17.223
USA,California,Marin,38.072,-122.718,,252409.000,2200.527,114.704
USA,California,Mariposa,37.581,-119.906,,18251.000,6021.216,3.031
USA,California,Mendocino,39.441,-123.392,,87841.000,15244.077,5.762
USA,California,Merced,37.193,-120.718,,255793.000,8015.203,31.913
USA,California,Modoc,41.591,-120.725,,9686.000,19396.783,0.499
USA,California,Mono,37.940,-118.888,,14202.000,13020.098,1.091
USA,California,Monterey,36.217,-121.240,,415057.000,13171.814,31.511
USA,California,Napa,38.507,-122.330,,136484.000,3325.760,41.038
USA,California,Nevada,39.302,-120.766,,98764.000,4212.946,23.443
USA,California,Orange,33.703,-117.761,,3010232.000,2971.428,1013.059
USA,California,Placer,39.064,-120.716,,348432.000,6429.539,54.192
USA,California,Plumas,40.005,-120.839,,20007.000,11463.993,1.745
USA,California,Riverside,33.746,-115.993,,2189641.000,27341.542,80.085
USA,California,Sacramento,38.453,-121.339,,1418788.000,4181.905,339.268
USA,California,San Benito,36.606,-121.074,,55269.000,5577.839,9.909
USA,California,San Bernardino,34.843,-116.180,,2035210.000,77193.084,26.365
USA,California,San Diego,33.035,-116.732,,3095313.000,15650.691,197.775
USA,California,San Francisco,37.755,-122.443,,805235.000,200.691,4012.321
USA,California,San Joaquin,37.934,-121.271,,685306.000,5925.667,115.650
USA,California,San Luis Obispo,35.388,-120.406,,269637.000,12873.432,20.945
USA,California,San Mateo,37.422,-122.330,,718451.000,1847.640,388.848
USA,California,Santa Barbara,34.673,-120.018,,423895.000,10522.139,40.286
USA,California,Santa Clara,37.231,-121.693,,1781642.000,5269.871,338.081
USA,California,Santa Cruz,37.057,-122.001,,262382.000,1831.661,143.248
USA,California,Shasta,40.763,-122.041,,177223.000,17364.001,10.206
USA,California,Sierra,39.581,-120.517,,3240.000,4164.724,0.778
USA,California,Siskiyou,41.593,-122.540,,44900.000,29306.771,1.532
USA,California,Solano,38.279,-121.929,,413344.000,3555.182,116.265
USA,California,Sonoma,38.529,-122.888,,483878.000,6731.076,71.887
USA,California,Stanislaus,37.560,-120.997,,514453.000,6220.791,82.699
USA,California,Sutter,39.034,-121.694,,94737.000,2606.933,36.340
USA,California,Tehama,40.125,-122.235,,63463.000,13020.067,4.874
USA,California,Trinity,40.650,-123.113,,13786.000,14374.447,0.959
USA,California,Tulare,36.220,-118.801,,442179.000,19245.186,22.976
USA,California,Tuolumne,38.028,-119.954,,55365.000,9459.532,5.853
USA,California,Ventura,34.457,-119.085,,823318.000,7057.450,116.659
USA,California,Yolo,38.687,-121.902,,200849.000,4324.535,46.444
USA,California,Yuba,39.269,-121.350,,72155.000,2776.098,25.992
USA,Colorado,Adams,39.873,-104.338,,441603.000,5233.277,84.384
USA,Colorado,Alamosa,37.572,-105.788,,15445.000,2969.200,5.202
USA,Colorado,Arapahoe,39.649,-104.337,,572003.000,3488.478,163.969
USA,Colorado,Archuleta,37.193,-107.047,,12084.000,5498.788,2.198
USA,Colorado,Baca,37.319,-102.560,,3788.000,10413.857,0.364
USA,Colorado,Bent,37.953,-103.071,,6499.000,6418.138,1.013
USA,Colorado,Boulder,40.092,-105.357,,294567.000,3276.526,89.902
USA,Colorado,Broomfield,39.954,-105.053,,55889.000,147.561,378.751
USA,Colorado,Chaffee,38.747,-106.194,,17809.000,4315.553,4.127
USA,Colorado,Cheyenne,38.827,-102.603,,1836.000,7585.495,0.242
USA,Colorado,Clear Creek,39.688,-105.642,,9088.000,1725.909,5.266
USA,Colorado,Conejos,37.199,-106.190,,8256.000,5203.128,1.587
USA,Colorado,Costilla,37.277,-105.427,,3524.000,5032.645,0.700
USA,Colorado,Crowley,38.326,-103.785,,5823.000,3361.755,1.732
USA,Colorado,Custer,38.109,-105.365,,4255.000,3088.881,1.378
USA,Colorado,Delta,38.860,-107.862,,30952.000,4882.896,6.339
USA,Colorado,Denver,39.759,-104.876,,600158.000,680.365,882.112
USA,Colorado,Dolores,37.751,-108.519,,2064.000,4437.468,0.465
USA,Colorado,Douglas,39.330,-104.928,,285465.000,3596.837,79.366
USA,Colorado,Eagle,39.628,-106.695,,52197.000,7350.271,7.101
USA,Colorado,El Paso,38.831,-104.526,,622263.000,9086.680,68.481
USA,Colorado,Elbert,39.286,-104.136,,23086.000,7995.134,2.888
USA,Colorado,Fremont,38.473,-105.440,,46824.000,6438.694,7.272
USA,Colorado,Garfield,39.599,-107.908,,56389.000,12923.867,4.363
USA,Colorado,Gilpin,39.855,-105.520,,5441.000,659.746,8.247
USA,Colorado,Grand,40.101,-106.117,,14843.000,8250.293,1.799
USA,Colorado,Gunnison,38.665,-107.030,,15324.000,13886.351,1.104
USA,Colorado,Hinsdale,37.820,-107.298,,843.000,4653.131,0.181
USA,Colorado,Huerfano,37.683,-104.961,,6711.000,6570.654,1.021
USA,Colorado,Jackson,40.667,-106.342,,1394.000,7314.224,0.191
USA,Colorado,Jefferson,39.585,-105.248,,534543.000,3361.490,159.020
USA,Colorado,Kiowa,38.431,-102.741,,1398.000,7528.153,0.186
USA,Colorado,Kit Carson,39.305,-102.601,,8270.000,9335.626,0.886
USA,Colorado,La Plata,37.284,-107.842,,51334.000,6951.479,7.385
USA,Colorado,Lake,39.203,-106.344,,7310.000,1646.054,4.441
USA,Colorado,Larimer,40.667,-105.461,,299630.000,11855.677,25.273
USA,Colorado,Las Animas,37.315,-104.036,,15507.000,19450.998,0.797
USA,Colorado,Lincoln,38.988,-103.513,,5467.000,11045.700,0.495
USA,Colorado,Logan,40.725,-103.110,,22709.000,8327.034,2.727
USA,Colorado,Mesa,39.018,-108.466,,146723.000,14358.995,10.218
USA,Colorado,Mineral,37.668,-106.923,,712.000,3610.259,0.197
USA,Colorado,Moffat,40.618,-108.207,,13795.000,21345.052,0.646
USA,Colorado,Montezuma,37.338,-108.595,,25535.000,8347.005,3.059
USA,Colorado,Montrose,38.401,-108.269,,41276.000,9445.537,4.370
USA,Colorado,Morgan,40.262,-103.809,,28159.000,5746.565,4.900
USA,Colorado,Otero,37.903,-103.716,,18831.000,5266.314,3.576
USA,Colorado,Ouray,38.153,-107.767,,4436.000,2255.142,1.967
USA,Colorado,Park,39.118,-105.716,,16206.000,9482.162,1.709
USA,Colorado,Phillips,40.594,-102.356,,4442.000,3073.312,1.445
USA,Colorado,Pitkin,39.217,-106.915,,17148.000,4199.325,4.084
USA,Colorado,Prowers,37.954,-102.392,,12551.000,6805.474,1.844
USA,Colorado,Pueblo,38.171,-104.512,,159063.000,10042.781,15.839
USA,Colorado,Rio Blanco,39.980,-108.216,,6666.000,14117.891,0.472
USA,Colorado,Rio Grande,37.581,-106.383,,11982.000,3779.504,3.170
USA,Colorado,Routt,40.485,-106.990,,23509.000,10577.605,2.223
USA,Colorado,Saguache,38.078,-106.277,,6108.000,13176.514,0.464
USA,Colorado,San Juan,37.762,-107.675,,699.000,1605.940,0.435
USA,Colorado,San Miguel,38.003,-108.405,,7359.000,5362.529,1.372
USA,Colorado,Sedgwick,40.876,-102.351,,2379.000,2496.175,0.953
USA,Colorado,Summit,39.633,-106.116,,27994.000,2711.569,10.324
USA,Colorado,Teller,38.882,-105.162,,23350.000,2401.541,9.723
USA,Colorado,Washington,39.970,-103.200,,4814.000,11099.472,0.434
USA,Colorado,Weld,40.556,-104.392,,252825.000,17983.693,14.059
USA,Colorado,Yuma,40.003,-102.422,,10043.000,10455.759,0.961
USA,Connecticut,Fairfield,41.273,-73.390,,916829.000,2977.456,307.924
USA,Connecticut,Hartford,41.807,-72.733,,894014.000,3488.425,256.280
USA,Connecticut,Litchfield,41.793,-73.246,,189927.000,4404.386,43.122
USA,Connecticut,Middlesex,41.463,-72.534,,165676.000,1780.031,93.075
USA,Connecticut,New Haven,41.411,-72.932,,862477.000,2845.228,303.131
USA,Connecticut,New London,41.490,-72.101,,274055.000,3139.017,87.306
USA,Connecticut,Tolland,41.855,-72.337,,152691.000,1939.841,78.713
USA,Connecticut,Windham,41.831,-71.988,,118428.000,2428.844,48.759
USA,Delaware,Kent,39.086,-75.568,,162310.000,2557.387,63.467
USA,Delaware,New Castle,39.577,-75.638,,538479.000,2160.494,249.239
USA,Delaware,Sussex,38.661,-75.398,,197145.000,4031.197,48.905
USA,District of Columbia,District of Columbia,38.909,-77.015,,601723.000,273.535,2199.801
USA,Florida,Alachua,29.675,-82.358,,247336.000,3315.181,74.607
USA,Florida,Baker,30.331,-82.285,,27115.000,2046.484,13.250
USA,Florida,Bay,30.279,-85.615,,168852.000,2685.128,62.884
USA,Florida,Bradford,29.950,-82.168,,28520.000,1024.985,27.825
USA,Florida,Brevard,28.264,-80.743,,543376.000,3541.722,153.421
USA,Florida,Broward,26.152,-80.488,,1748066.000,3924.418,445.433
USA,Florida,Calhoun,30.406,-85.197,,14625.000,1997.763,7.321
USA,Florida,Charlotte,26.906,-81.899,,159978.000,2329.236,68.683
USA,Florida,Citrus,28.850,-82.472,,141236.000,2148.467,65.738
USA,Florida,Clay,29.984,-81.852,,190865.000,2283.329,83.591
USA,Florida,Collier,26.116,-81.343,,321520.000,6606.414,48.668
USA,Florida,Columbia,30.224,-82.622,,67531.000,2771.259,24.368
USA,Florida,Desoto,27.186,-81.809,,34862.000,2087.841,16.698
USA,Florida,Dixie,29.609,-83.159,,16422.000,2450.741,6.701
USA,Florida,Duval,30.333,-81.671,,864263.000,2937.835,294.184
USA,Florida,Escambia,30.702,-87.377,,297619.000,2370.541,125.549
USA,Florida,Flagler,29.461,-81.314,,95696.000,1727.133,55.407
USA,Florida,Franklin,29.876,-84.813,,11549.000,1876.812,6.154
USA,Florida,Gadsden,30.580,-84.614,,46389.000,1846.775,25.119
USA,Florida,Gilchrist,29.726,-82.800,,16939.000,1218.330,13.903
USA,Florida,Glades,26.957,-81.189,,12884.000,3216.180,4.006
USA,Florida,Gulf,29.955,-85.223,,15863.000,2000.737,7.929
USA,Florida,Hamilton,30.496,-82.947,,14799.000,1789.131,8.272
USA,Florida,Hardee,27.493,-81.810,,27731.000,2097.267,13.222
USA,Florida,Hendry,26.554,-81.165,,39140.000,3853.443,10.157
USA,Florida,Hernando,28.553,-82.422,,172778.000,1651.505,104.619
USA,Florida,Highlands,27.344,-81.341,,98786.000,3631.657,27.201
USA,Florida,Hillsborough,27.930,-82.309,,1229226.000,3571.194,344.206
USA,Florida,Holmes,30.868,-85.815,,19927.000,1719.132,11.591
USA,Florida,Indian River,27.693,-80.615,,138028.000,1710.895,80.676
USA,Florida,Jackson,30.796,-85.216,,49746.000,3350.186,14.849
USA,Florida,Jefferson,30.438,-83.895,,14761.000,2131.927,6.924
USA,Florida,Lafayette,29.985,-83.181,,8870.000,1888.222,4.698
USA,Florida,Lake,28.769,-81.710,,297052.000,3952.373,75.158
USA,Florida,Lee,26.579,-81.827,,618754.000,2760.740,224.126
USA,Florida,Leon,30.458,-84.278,,275487.000,2447.998,112.536
USA,Florida,Levy,29.320,-82.742,,40801.000,3894.343,10.477
USA,Florida,Liberty,30.241,-84.883,,8365.000,2922.165,2.863
USA,Florida,Madison,30.444,-83.470,,19224.000,2487.355,7.729
USA,Florida,Manatee,27.471,-82.300,,322833.000,2485.303,129.897
USA,Florida,Marion,29.211,-82.055,,331298.000,5678.930,58.338
USA,Florida,Martin,27.074,-80.438,,146318.000,2149.335,68.076
USA,Florida,Miami-Dade,25.613,-80.566,,2496435.000,6379.761,391.305
USA,Florida,Monroe,25.403,-81.065,,73090.000,3515.274,20.792
USA,Florida,Nassau,30.611,-81.804,,73314.000,2347.433,31.232
USA,Florida,Okaloosa,30.706,-86.597,,180822.000,3297.027,54.844
USA,Florida,Okeechobee,27.387,-80.888,,39996.000,2916.191,13.715
USA,Florida,Orange,28.514,-81.324,,1145956.000,3360.080,341.050
USA,Florida,Osceola,28.063,-81.150,,268685.000,4996.297,53.777
USA,Florida,Palm Beach,26.647,-80.467,,1320134.000,7170.046,184.118
USA,Florida,Pasco,28.309,-82.392,,464697.000,2554.957,181.881
USA,Florida,Pinellas,27.929,-82.722,,916542.000,992.126,923.817
USA,Florida,Polk,27.949,-81.698,,602095.000,6671.662,90.247
USA,Florida,Putnam,29.610,-81.744,,74364.000,2829.008,26.286
USA,Florida,Saint Johns,29.900,-81.436,,190039.000,2254.413,84.296
USA,Florida,Saint Lucie,27.376,-80.483,,277789.000,1893.411,146.713
USA,Florida,Santa Rosa,30.733,-87.018,,151372.000,3591.677,42.145
USA,Florida,Sarasota,27.181,-82.323,,379448.000,1894.169,200.324
USA,Florida,Seminole,28.717,-81.236,,422718.000,1164.626,362.965
USA,Florida,Sumter,28.705,-82.081,,93420.000,1950.315,47.900
USA,Florida,Suwannee,30.196,-82.992,,41551.000,2403.686,17.286
USA,Florida,Taylor,30.047,-83.603,,22570.000,3627.779,6.221
USA,Florida,Union,30.043,-82.371,,15535.000,866.881,17.921
USA,Florida,Volusia,29.057,-81.184,,494593.000,4060.923,121.793
USA,Florida,Wakulla,30.169,-84.403,,30776.000,2143.053,14.361
USA,Florida,Walton,30.659,-86.163,,55043.000,3745.192,14.697
USA,Florida,Washington,30.611,-85.665,,24896.000,2145.386,11.604
USA,Georgia,Appling,31.749,-82.289,,18236.000,1829.463,9.968
USA,Georgia,Atkinson,31.297,-82.880,,8375.000,1219.665,6.867
USA,Georgia,Bacon,31.554,-82.453,,11096.000,1019.456,10.884
USA,Georgia,Baker,31.326,-84.444,,3451.000,1234.035,2.797
USA,Georgia,Baldwin,33.069,-83.250,,45720.000,986.376,46.351
USA,Georgia,Banks,34.354,-83.497,,18395.000,886.409,20.752
USA,Georgia,Barrow,33.993,-83.713,,69367.000,611.785,113.385
USA,Georgia,Bartow,34.238,-84.841,,100157.000,1781.896,56.208
USA,Georgia,Ben Hill,31.760,-83.221,,17634.000,908.232,19.416
USA,Georgia,Berrien,31.276,-83.230,,19286.000,1619.444,11.909
USA,Georgia,Bibb,32.807,-83.698,,155547.000,934.871,166.383
USA,Georgia,Bleckley,32.435,-83.328,,13063.000,795.724,16.416
USA,Georgia,Brantley,31.197,-81.982,,18411.000,1578.704,11.662
USA,Georgia,Brooks,30.841,-83.580,,16243.000,1749.629,9.284
USA,Georgia,Bryan,32.017,-81.448,,30233.000,1609.369,18.786
USA,Georgia,Bulloch,32.397,-81.743,,70217.000,2496.263,28.129
USA,Georgia,Burke,33.061,-82.000,,23316.000,3070.000,7.595
USA,Georgia,Butts,33.289,-83.958,,23655.000,701.327,33.729
USA,Georgia,Calhoun,31.529,-84.625,,6694.000,1009.982,6.628
USA,Georgia,Camden,30.932,-81.675,,50513.000,2330.236,21.677
USA,Georgia,Candler,32.403,-82.074,,10998.000,903.290,12.175
USA,Georgia,Carroll,33.583,-85.080,,110527.000,1876.956,58.886
USA,Georgia,Catoosa,34.904,-85.139,,63942.000,627.283,101.935
USA,Georgia,Charlton,30.783,-82.138,,12171.000,2731.007,4.457
USA,Georgia,Chatham,32.009,-81.139,,265128.000,1684.490,157.394
USA,Georgia,Chattahoochee,32.347,-84.789,,11267.000,917.405,12.281
USA,Georgia,Chattooga,34.474,-85.346,,26015.000,1192.337,21.818
USA,Georgia,Cherokee,34.244,-84.476,,214346.000,1639.929,130.704
USA,Georgia,Clarke,33.951,-83.367,,116714.000,453.941,257.113
USA,Georgia,Clay,31.627,-84.982,,3183.000,787.261,4.043
USA,Georgia,Clayton,33.542,-84.358,,259424.000,539.416,480.935
USA,Georgia,Clinch,30.915,-82.706,,6798.000,2897.542,2.346
USA,Georgia,Cobb,33.941,-84.576,,688078.000,1297.148,530.454
USA,Georgia,Coffee,31.549,-82.849,,42356.000,2147.669,19.722
USA,Georgia,Colquitt,31.188,-83.769,,45498.000,1966.283,23.139
USA,Georgia,Columbia,33.544,-82.263,,124053.000,1150.099,107.863
USA,Georgia,Cook,31.154,-83.430,,17212.000,821.966,20.940
USA,Georgia,Coweta,33.353,-84.764,,127317.000,1647.733,77.268
USA,Georgia,Crawford,32.715,-83.987,,12630.000,1197.601,10.546
USA,Georgia,Crisp,31.923,-83.768,,23439.000,1009.558,23.217
USA,Georgia,Dade,34.855,-85.505,,16633.000,670.263,24.816
USA,Georgia,Dawson,34.444,-84.171,,22330.000,815.679,27.376
USA,Georgia,DeKalb,33.772,-84.227,,691893.000,1011.572,683.978
USA,Georgia,Decatur,30.879,-84.579,,27842.000,2184.654,12.744
USA,Georgia,Dodge,32.172,-83.169,,21796.000,1814.656,12.011
USA,Georgia,Dooly,32.157,-83.799,,14918.000,1431.640,10.420
USA,Georgia,Dougherty,31.533,-84.216,,94565.000,1190.670,79.422
USA,Georgia,Douglas,33.701,-84.768,,132403.000,741.148,178.646
USA,Georgia,Early,31.323,-84.905,,11008.000,1854.548,5.936
USA,Georgia,Echols,30.710,-82.894,,4034.000,1476.244,2.733
USA,Georgia,Effingham,32.369,-81.341,,52250.000,1762.770,29.641
USA,Georgia,Elbert,34.117,-82.840,,20166.000,1409.582,14.306
USA,Georgia,Emanuel,32.590,-82.302,,22598.000,2513.012,8.992
USA,Georgia,Evans,32.157,-81.887,,11000.000,673.451,16.334
USA,Georgia,Fannin,34.865,-84.321,,23682.000,1513.901,15.643
USA,Georgia,Fayette,33.414,-84.494,,106567.000,739.976,144.014
USA,Georgia,Floyd,34.262,-85.215,,96317.000,1967.142,48.963
USA,Georgia,Forsyth,34.225,-84.125,,175511.000,935.499,187.612
USA,Georgia,Franklin,34.376,-83.229,,22084.000,1014.593,21.766
USA,Georgia,Fulton,33.790,-84.467,,920581.000,1997.463,460.875
USA,Georgia,Gilmer,34.691,-84.456,,28292.000,1649.951,17.147
USA,Georgia,Glascock,33.229,-82.611,,3082.000,533.592,5.776
USA,Georgia,Glynn,31.234,-81.547,,79626.000,1568.537,50.764
USA,Georgia,Gordon,34.504,-84.876,,55186.000,1363.541,40.473
USA,Georgia,Grady,30.875,-84.234,,25011.000,1610.750,15.528
USA,Georgia,Greene,33.579,-83.167,,15994.000,1513.510,10.567
USA,Georgia,Gwinnett,33.961,-84.023,,805321.000,1639.339,491.247
USA,Georgia,Habersham,34.631,-83.531,,43041.000,1065.712,40.387
USA,Georgia,Hall,34.317,-83.820,,179684.000,1626.797,110.453
USA,Georgia,Hancock,33.270,-83.001,,9429.000,1769.289,5.329
USA,Georgia,Haralson,33.794,-85.210,,28780.000,1059.532,27.163
USA,Georgia,Harris,32.736,-84.910,,32024.000,1729.109,18.521
USA,Georgia,Hart,34.351,-82.964,,25213.000,977.939,25.782
USA,Georgia,Heard,33.297,-85.129,,11834.000,1120.134,10.565
USA,Georgia,Henry,33.453,-84.155,,203922.000,1202.619,169.565
USA,Georgia,Houston,32.459,-83.666,,139900.000,1379.615,101.405
USA,Georgia,Irwin,31.602,-83.276,,9538.000,1292.726,7.378
USA,Georgia,Jackson,34.134,-83.567,,60485.000,1294.548,46.723
USA,Georgia,Jasper,33.316,-83.688,,13900.000,1387.703,10.017
USA,Georgia,Jeff Davis,31.806,-82.637,,15068.000,1198.806,12.569
USA,Georgia,Jefferson,33.055,-82.418,,16930.000,1954.091,8.664
USA,Georgia,Jenkins,32.792,-81.964,,8340.000,1291.001,6.460
USA,Georgia,Johnson,32.701,-82.660,,9980.000,1119.597,8.914
USA,Georgia,Jones,33.025,-83.560,,28669.000,1449.235,19.782
USA,Georgia,Lamar,33.076,-84.139,,18317.000,685.200,26.732
USA,Georgia,Lanier,31.038,-83.063,,10078.000,707.141,14.252
USA,Georgia,Laurens,32.464,-82.922,,48434.000,2972.777,16.293
USA,Georgia,Lee,31.779,-84.141,,28298.000,1295.642,21.841
USA,Georgia,Liberty,31.830,-81.499,,63453.000,1907.733,33.261
USA,Georgia,Lincoln,33.794,-82.452,,7996.000,971.950,8.227
USA,Georgia,Long,31.752,-81.746,,14464.000,1443.640,10.019
USA,Georgia,Lowndes,30.833,-83.268,,109233.000,1795.557,60.835
USA,Georgia,Lumpkin,34.572,-84.003,,29966.000,1084.251,27.638
USA,Georgia,Macon,32.358,-84.042,,14740.000,1463.407,10.072
USA,Georgia,Madison,34.128,-83.209,,28120.000,1076.930,26.111
USA,Georgia,Marion,32.353,-84.525,,8742.000,1330.395,6.571
USA,Georgia,McDuffie,33.483,-82.482,,21875.000,990.027,22.095
USA,Georgia,McIntosh,31.502,-81.411,,14333.000,1638.956,8.745
USA,Georgia,Meriwether,33.041,-84.688,,21992.000,1861.491,11.814
USA,Georgia,Miller,31.164,-84.731,,6125.000,1001.679,6.115
USA,Georgia,Mitchell,31.225,-84.194,,23498.000,1815.979,12.940
USA,Georgia,Monroe,33.014,-83.919,,26424.000,1459.534,18.104
USA,Georgia,Montgomery,32.173,-82.535,,9123.000,884.318,10.316
USA,Georgia,Morgan,33.591,-83.492,,17868.000,1322.845,13.507
USA,Georgia,Murray,34.790,-84.749,,39628.000,1332.459,29.741
USA,Georgia,Muscogee,32.510,-84.878,,189885.000,806.711,235.382
USA,Georgia,Newton,33.555,-83.850,,99958.000,1040.140,96.101
USA,Georgia,Oconee,33.835,-83.437,,32808.000,698.912,46.942
USA,Georgia,Oglethorpe,33.881,-83.081,,14899.000,1656.996,8.992
USA,Georgia,Paulding,33.919,-84.866,,142324.000,1189.517,119.649
USA,Georgia,Peach,32.569,-83.827,,27695.000,551.613,50.207
USA,Georgia,Pickens,34.464,-84.466,,29431.000,883.573,33.309
USA,Georgia,Pierce,31.359,-82.213,,18758.000,1218.727,15.391
USA,Georgia,Pike,33.092,-84.389,,17869.000,807.922,22.117
USA,Georgia,Polk,34.001,-85.189,,41475.000,1166.217,35.564
USA,Georgia,Pulaski,32.233,-83.476,,12010.000,903.572,13.292
USA,Georgia,Putnam,33.322,-83.373,,21218.000,1334.950,15.894
USA,Georgia,Quitman,31.868,-85.021,,2513.000,589.835,4.261
USA,Georgia,Rabun,34.882,-83.402,,16276.000,1450.601,11.220
USA,Georgia,Randolph,31.763,-84.754,,7719.000,1540.944,5.009
USA,Georgia,Richmond,33.360,-82.074,,200549.000,1215.517,164.991
USA,Georgia,Rockdale,33.654,-84.027,,85215.000,494.079,172.473
USA,Georgia,Schley,32.262,-84.315,,5010.000,611.936,8.187
USA,Georgia,Screven,32.751,-81.612,,14593.000,2398.345,6.085
USA,Georgia,Seminole,30.938,-84.869,,8729.000,906.660,9.628
USA,Georgia,Spalding,33.261,-84.284,,64073.000,738.283,86.786
USA,Georgia,Stephens,34.555,-83.293,,26175.000,703.966,37.182
USA,Georgia,Stewart,32.079,-84.837,,6058.000,1685.919,3.593
USA,Georgia,Sumter,32.040,-84.197,,32819.000,1769.989,18.542
USA,Georgia,Talbot,32.699,-84.533,,6865.000,1441.510,4.762
USA,Georgia,Taliaferro,33.566,-82.879,,1717.000,726.902,2.362
USA,Georgia,Tattnall,32.046,-82.059,,25520.000,1760.350,14.497
USA,Georgia,Taylor,32.556,-84.250,,8906.000,1386.239,6.425
USA,Georgia,Telfair,31.930,-82.939,,16500.000,1594.589,10.347
USA,Georgia,Terrell,31.777,-84.437,,9315.000,1206.972,7.718
USA,Georgia,Thomas,30.864,-83.919,,44720.000,1933.484,23.129
USA,Georgia,Tift,31.457,-83.527,,40118.000,954.974,42.010
USA,Georgia,Toombs,32.122,-82.332,,27223.000,1332.658,20.428
USA,Georgia,Towns,34.917,-83.737,,10471.000,661.270,15.835
USA,Georgia,Treutlen,32.404,-82.567,,6885.000,732.859,9.395
USA,Georgia,Troup,33.033,-85.029,,67044.000,1644.495,40.769
