date,adm0_name,adm1_name,cum_confirmed_cases,cum_confirmed_cases_imputed,active_cases,active_cases_imputed,cum_deaths,cum_deaths_imputed,cum_recoveries,cum_recoveries_imputed
2020-02-21,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-22,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-23,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-24,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-25,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-26,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-27,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-28,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-29,USA,Vermont,0,0,0,0,0,0,0,0
2020-03-01,USA,Vermont,0,0,0,0,0,0,0,0
2020-03-02,USA,Vermont,0,0,0,0,0,0,0,0
2020-03-03,USA,Vermont,0,0,0,0,0,0,0,0
2020-03-04,USA,Vermont,0,0,0,0,0,0,0,0
2020-03-05,USA,Vermont,0,0,0,0,0,0,0,0
2020-03-06,USA,Vermont,0,0,0,0,0,0,0,0
2020-03-07,USA,Vermont,0,0,0,0,0,0,0,0
2020-03-08,USA,Vermont,1,1,1,1,0,0,0,0
2020-03-09,USA,Vermont,1,1,1,1,0,0,0,0
2020-03-10,USA,Vermont,1,1,1,1,0,0,0,0
2020-03-11,USA,Vermont,1,1,1,1,0,0,0,0
2020-03-12,USA,Vermont,2,2,2,2,0,0,0,0
2020-03-13,USA,Vermont,2,2,2,2,0,0,0,0
2020-03-14,USA,Vermont,5,5,5,5,0,0,0,0
2020-03-15,USA,Vermont,8,8,8,8,0,0,0,0
2020-03-16,USA,Vermont,12,12,12,12,0,0,0,0
2020-03-17,USA,Vermont,12,12,12,12,0,0,0,0
2020-03-18,USA,Vermont,18,18,18,18,0,0,0,0
2020-03-19,USA,Vermont,22,22,22,22,0,0,0,0
2020-01-22,USA,Virginia,0,0,0,0,0,0,0,0
2020-01-23,USA,Virginia,0,0,0,0,0,0,0,0
2020-01-24,USA,Virginia,0,0,0,0,0,0,0,0
2020-01-25,USA,Virginia,0,0,0,0,0,0,0,0
2020-01-26,USA,Virginia,0,0,0,0,0,0,0,0
2020-01-27,USA,Virginia,0,0,0,0,0,0,0,0
2020-01-28,USA,Virginia,0,0,0,0,0,0,0,0
2020-01-29,USA,Virginia,0,0,0,0,0,0,0,0
2020-01-30,USA,Virginia,0,0,0,0,0,0,0,0
2020-01-31,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-01,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-02,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-03,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-04,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-05,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-06,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-07,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-08,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-09,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-10,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-11,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-12,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-13,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-14,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-15,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-16,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-17,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-18,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-19,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-20,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-21,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-22,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-23,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-24,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-25,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-26,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-27,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-28,USA,Virginia,0,0,0,0,0,0,0,0
2020-02-29,USA,Virginia,0,0,0,0,0,0,0,0
2020-03-01,USA,Virginia,0,0,0,0,0,0,0,0
2020-03-02,USA,Virginia,0,0,0,0,0,0,0,0
2020-03-03,USA,Virginia,0,0,0,0,0,0,0,0
2020-03-04,USA,Virginia,0,0,0,0,0,0,0,0
2020-03-05,USA,Virginia,0,0,0,0,0,0,0,0
2020-03-06,USA,Virginia,0,0,0,0,0,0,0,0
2020-03-07,USA,Virginia,0,0,0,0,0,0,0,0
2020-03-08,USA,Virginia,2,2,2,2,0,0,0,0
2020-03-09,USA,Virginia,2,2,2,2,0,0,0,0
2020-03-10,USA,Virginia,7,7,7,7,0,0,0,0
2020-03-11,USA,Virginia,9,9,9,9,0,0,0,0
2020-03-12,USA,Virginia,17,17,17,17,0,0,0,0
2020-03-13,USA,Virginia,30,30,30,30,0,0,0,0
2020-03-14,USA,Virginia,41,41,40,40,1,1,0,0
2020-03-15,USA,Virginia,45,45,44,44,1,1,0,0
2020-03-16,USA,Virginia,49,49,48,48,1,1,0,0
2020-03-17,USA,Virginia,67,67,65,65,2,2,0,0
2020-03-18,USA,Virginia,77,77,75,75,2,2,0,0
2020-03-19,USA,Virginia,99,99,97,97,2,2,0,0
2020-01-22,USA,Washington,1,1,1,1,0,0,0,0
2020-01-23,USA,Washington,1,1,1,1,0,0,0,0
2020-01-24,USA,Washington,1,1,1,1,0,0,0,0
2020-01-25,USA,Washington,1,1,1,1,0,0,0,0
2020-01-26,USA,Washington,1,1,1,1,0,0,0,0
2020-01-27,USA,Washington,1,1,1,1,0,0,0,0
2020-01-28,USA,Washington,1,1,1,1,0,0,0,0
2020-01-29,USA,Washington,1,1,1,1,0,0,0,0
2020-01-30,USA,Washington,1,1,1,1,0,0,0,0
2020-01-31,USA,Washington,1,1,1,1,0,0,0,0
2020-02-01,USA,Washington,1,1,1,1,0,0,0,0
2020-02-02,USA,Washington,1,1,1,1,0,0,0,0
2020-02-03,USA,Washington,1,1,1,1,0,0,0,0
2020-02-04,USA,Washington,1,1,1,1,0,0,0,0
2020-02-05,USA,Washington,1,1,1,1,0,0,0,0
2020-02-06,USA,Washington,1,1,1,1,0,0,0,0
2020-02-07,USA,Washington,1,1,1,1,0,0,0,0
2020-02-08,USA,Washington,1,1,1,1,0,0,0,0
2020-02-09,USA,Washington,1,1,0,0,0,0,1,1
2020-02-10,USA,Washington,1,1,0,0,0,0,1,1
2020-02-11,USA,Washington,1,1,0,0,0,0,1,1
2020-02-12,USA,Washington,1,1,0,0,0,0,1,1
2020-02-13,USA,Washington,1,1,0,0,0,0,1,1
2020-02-14,USA,Washington,1,1,0,0,0,0,1,1
2020-02-15,USA,Washington,1,1,0,0,0,0,1,1
2020-02-16,USA,Washington,1,1,0,0,0,0,1,1
2020-02-17,USA,Washington,1,1,0,0,0,0,1,1
2020-02-18,USA,Washington,1,1,0,0,0,0,1,1
2020-02-19,USA,Washington,1,1,0,0,0,0,1,1
2020-02-20,USA,Washington,1,1,0,0,0,0,1,1
2020-02-21,USA,Washington,1,1,0,0,0,0,1,1
2020-02-22,USA,Washington,1,1,0,0,0,0,1,1
2020-02-23,USA,Washington,1,1,0,0,0,0,1,1
2020-02-24,USA,Washington,1,1,0,0,0,0,1,1
2020-02-25,USA,Washington,1,1,0,0,0,0,1,1
2020-02-26,USA,Washington,1,1,0,0,0,0,1,1
2020-02-27,USA,Washington,1,1,0,0,0,0,1,1
2020-02-28,USA,Washington,1,1,0,0,0,0,1,1
2020-02-29,USA,Washington,7,7,5,5,1,1,1,1
2020-03-01,USA,Washington,11,11,9,9,1,1,1,1
2020-03-02,USA,Washington,18,18,11,11,6,6,1,1
2020-03-03,USA,Washington,27,27,19,19,7,7,1,1
2020-03-04,USA,Washington,39,39,28,28,10,10,1,1
2020-03-05,USA,Washington,70,70,58,58,11,11,1,1
2020-03-06,USA,Washington,78,78,64,64,13,13,1,1
2020-03-07,USA,Washington,102,102,85,85,16,16,1,1
2020-03-08,USA,Washington,122,122,103,103,18,18,1,1
2020-03-09,USA,Washington,122,122,102,102,19,19,1,1
2020-03-10,USA,Washington,267,267,243,243,23,23,1,1
2020-03-11,USA,Washington,366,366,336,336,29,29,1,1
2020-03-12,USA,Washington,442,442,410,410,31,31,1,1
2020-03-13,USA,Washington,568,568,530,530,37,37,1,1
2020-03-14,USA,Washington,572,572,534,534,37,37,1,1
2020-03-15,USA,Washington,643,643,602,602,40,40,1,1
2020-03-16,USA,Washington,904,904,855,855,48,48,1,1
2020-03-17,USA,Washington,957,957,1020,901,55,55,1,1
2020-03-18,USA,Washington,1014,1014,959,959,55,55,0,0
2020-03-19,USA,Washington,1376,1376,1302,1302,74,74,0,0
2020-03-10,USA,West Virginia,0,0,0,0,0,0,0,0
2020-03-11,USA,West Virginia,0,0,0,0,0,0,0,0
2020-03-12,USA,West Virginia,0,0,0,0,0,0,0,0
2020-03-13,USA,West Virginia,0,0,0,0,0,0,0,0
2020-03-14,USA,West Virginia,0,0,0,0,0,0,0,0
2020-03-15,USA,West Virginia,0,0,0,0,0,0,0,0
2020-03-16,USA,West Virginia,0,0,0,0,0,0,0,0
2020-03-17,USA,West Virginia,1,1,1,1,0,0,0,0
2020-03-18,USA,West Virginia,1,1,1,1,0,0,0,0
2020-03-19,USA,West Virginia,2,2,2,2,0,0,0,0
2020-01-22,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-01-23,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-01-24,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-01-25,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-01-26,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-01-27,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-01-28,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-01-29,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-01-30,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-01-31,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-01,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-02,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-03,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-04,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-05,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-06,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-07,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-08,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-09,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-10,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-11,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-12,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-13,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-14,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-15,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-16,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-17,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-18,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-19,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-20,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-21,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-22,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-23,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-24,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-25,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-26,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-27,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-28,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-02-29,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-03-01,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-03-02,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-03-03,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-03-04,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-03-05,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-03-06,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-03-07,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-03-08,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-03-09,USA,Wisconsin,0,0,0,0,0,0,0,0
2020-03-10,USA,Wisconsin,3,3,2,2,0,0,1,1
2020-03-11,USA,Wisconsin,6,6,5,5,0,0,1,1
2020-03-12,USA,Wisconsin,8,8,7,7,0,0,1,1
2020-03-13,USA,Wisconsin,19,19,18,18,0,0,1,1
2020-03-14,USA,Wisconsin,27,27,26,26,0,0,1,1
2020-03-15,USA,Wisconsin,32,32,31,31,0,0,1,1
2020-03-16,USA,Wisconsin,47,47,46,46,0,0,1,1
2020-03-17,USA,Wisconsin,72,72,71,71,0,0,1,1
2020-03-18,USA,Wisconsin,92,92,92,92,0,0,0,0
2020-03-19,USA,Wisconsin,159,159,159,159,0,0,0,0
2020-03-10,USA,Wyoming,0,0,0,0,0,0,0,0
2020-03-11,USA,Wyoming,0,0,0,0,0,0,0,0
2020-03-12,USA,Wyoming,1,1,1,1,0,0,0,0
2020-03-13,USA,Wyoming,1,1,1,1,0,0,0,0
2020-03-14,USA,Wyoming,2,2,2,2,0,0,0,0
2020-03-15,USA,Wyoming,3,3,3,3,0,0,0,0
2020-03-16,USA,Wyoming,3,3,3,3,0,0,0,0
2020-03-17,USA,Wyoming,11,11,11,11,0,0,0,0
2020-03-18,USA,Wyoming,15,15,15,15,0,0,0,0
2020-03-19,USA,Wyoming,18,18,18,18,0,0,0,0
