adm1_name,adm2_name,fips,population,area_km2,capital
Virginia,Accomack,51001,33164,1164,Accomac
Virginia,Albemarle,51003,98970,1867,Charlottesville
Virginia,Alexandria,51510,139966,39,Alexandria
Virginia,Alleghany,51005,16250,1154,Covington
Virginia,Amelia,51007,12690,920,Amelia Court House
Virginia,Amherst,51009,32353,1227,Amherst
Virginia,Appomattox,51011,14973,864,Appomattox
Virginia,Arlington,51013,207627,67,Arlington
Virginia,Augusta,51015,73750,2505,Staunton
Virginia,Bath,51017,4731,1371,Warm Springs
Virginia,Bedford,51019,74898,1968,Bedford
Virginia,Bland,51021,6824,927,Bland
Virginia,Botetourt,51023,33148,1402,Fincastle
Virginia,Bristol,51520,17835,34,Bristol
Virginia,Brunswick,51025,17434,1466,Lawrenceville
Virginia,Buchanan,51027,24098,1302,Grundy
Virginia,Buckingham,51029,17146,1501,Buckingham
Virginia,Buena Vista,51530,6650,17,Buena Vista
Virginia,Campbell,51031,54842,1305,Rustburg
Virginia,Caroline,51033,28545,1366,Bowling Green
Virginia,Carroll,51035,30042,1229,Hillsville
Virginia,Charles City,51036,7256,473,Charles City
Virginia,Charlotte,51037,12586,1231,Charlotte Court House
Virginia,Charlottesville,51540,43475,27,Charlottesville
Virginia,Chesapeake,51550,222209,883,Chesapeake
Virginia,Chesterfield,51041,316236,1096,Chesterfield
Virginia,Clarke,51043,14034,456,Berryville
Virginia,Colonial Heights,51570,17411,19,Colonial Heights
Virginia,Covington,51580,5961,14,Covington
Virginia,Craig,51045,5190,853,New Castle
Virginia,Culpeper,51047,46689,982,Culpeper
Virginia,Cumberland,51049,10052,770,Cumberland
Virginia,Danville,51590,43055,111,Danville
Virginia,Dickenson,51051,15903,856,Clintwood
Virginia,Dinwiddie,51053,28001,1305,Dinwiddie
Virginia,Emporia,51595,5927,18,Emporia
Virginia,Essex,51057,11151,666,Tappahannock
Virginia,Fairfax,51059,1081726,1013,Fairfax
Virginia,Fairfax City,51600,22565,16,Fairfax
Virginia,Falls Church,51610,12332,5,Falls Church
Virginia,Fauquier,51061,65203,1677,Warrenton
Virginia,Floyd,51063,15279,985,Floyd
Virginia,Fluvanna,51065,25691,741,Palmyra
Virginia,Franklin,51067,56159,1788,Rocky Mount
Virginia,Frederick,51069,78305,1071,Winchester
Virginia,Fredericksburg,51630,24286,27,Fredericksburg
Virginia,Galax,51640,7042,21,Galax
Virginia,Giles,51071,17286,921,Pearisburg
Virginia,Gloucester,51073,36858,564,Gloucester
Virginia,Goochland,51075,21717,729,Goochland
Virginia,Grayson,51077,15533,1145,Independence
Virginia,Greene,51079,18403,405,Stanardsville
Virginia,Greensville,51081,12243,765,Emporia
Virginia,Halifax,51083,36241,2118,Halifax
Virginia,Hampton,51650,137436,133,Hampton
Virginia,Hanover,51085,99863,1214,Hanover
Virginia,Harrisonburg,51660,48914,45,Harrisonburg
Virginia,Henrico,51087,306935,605,Richmond
Virginia,Henry,51089,54151,990,Martinsville
Virginia,Highland,51091,2321,1075,Monterey
Virginia,Hopewell,51670,22591,27,Hopewell
Virginia,Isle of Wight,51093,35270,817,Isle of Wight
Virginia,James City,51095,67009,369,Williamsburg
Virginia,King and Queen,51097,6945,816,King and Queen Court House
Virginia,King George,51099,23584,465,King George
Virginia,King William,51101,15935,710,King William
Virginia,Lancaster,51103,11391,345,Lancaster
Virginia,Lee,51105,25587,1128,Jonesville
Virginia,Lexington,51678,7042,6,Lexington
Virginia,Loudoun,51107,312311,1335,Leesburg
Virginia,Louisa,51109,33153,1285,Louisa
Virginia,Lunenburg,51111,12914,1118,Lunenburg
Virginia,Lynchburg,51680,75568,127,Lynchburg
Virginia,Madison,51113,13308,831,Madison
Virginia,Manassas,51683,37821,26,Manassas
Virginia,Manassas Park,51685,14273,7,Manassas Park
Virginia,Martinsville,51690,13821,28,Martinsville
Virginia,Mathews,51115,8978,223,Mathews
Virginia,Mecklenburg,51117,32727,1620,Boydton
Virginia,Middlesex,51119,10959,337,Saluda
Virginia,Montgomery,51121,94392,1002,Christiansburg
Virginia,Nelson,51125,15020,1220,Lovingston
Virginia,New Kent,51127,18429,543,New Kent
Virginia,Newport News,51700,180719,178,Newport News
Virginia,Norfolk,51710,242803,140,Norfolk
Virginia,Northampton,51131,12389,548,Eastville
Virginia,Northumberland,51133,12330,495,Heathsville
Virginia,Norton,51720,3958,19,Norton
Virginia,Nottoway,51135,15853,814,Nottoway
Virginia,Orange,51137,33481,883,Orange
Virginia,Page,51139,24042,805,Luray
Virginia,Patrick,51141,18490,1251,Stuart
Virginia,Petersburg,51730,32420,59,Petersburg
Virginia,Pittsylvania,51143,63506,2510,Chatham
Virginia,Poquoson,51735,12150,40,Poquoson
Virginia,Portsmouth,51740,95535,87,Portsmouth
Virginia,Powhatan,51145,28046,674,Powhatan
Virginia,Prince Edward,51147,23368,906,Farmville
Virginia,Prince George,51149,35725,687,Prince George
Virginia,Prince William,51153,402002,871,Manassas
Virginia,Pulaski,51155,34872,828,Pulaski
Virginia,Radford,51750,16408,26,Radford
Virginia,Rappahannock,51157,7373,690,Washington
Virginia,Richmond,51760,204214,155,Richmond
Virginia,Roanoke,51161,92376,649,Salem
Virginia,Roanoke City,51770,97032,110,Roanoke
Virginia,Rockbridge,51163,22307,1548,Lexington
Virginia,Rockingham,51165,76314,2199,Harrisonburg
Virginia,Russell,51167,28897,1227,Lebanon
Virginia,Salem,51775,24802,37,Salem
Virginia,Scott,51169,23177,1387,Gate City
Virginia,Shenandoah,51171,41993,1318,Woodstock
Virginia,Smyth,51173,32208,1168,Marion
Virginia,Southampton,51175,18570,1552,Courtland
Virginia,Spotsylvania,51177,122397,1040,Spotsylvania
Virginia,Stafford,51179,128961,697,Stafford
Virginia,Staunton,51790,23746,52,Staunton
Virginia,Suffolk,51800,84585,1036,Suffolk
Virginia,Surry,51181,7058,722,Surry
Virginia,Sussex,51183,12087,1270,Sussex
Virginia,Tazewell,51185,45078,1344,Tazewell
Virginia,Virginia Beach,51810,437994,645,Virginia Beach
Virginia,Warren,51187,37575,553,Front Royal
Virginia,Washington,51191,54876,1453,Abingdon
Virginia,Waynesboro,51820,21006,39,Waynesboro
Virginia,Westmoreland,51193,17454,594,Montross
Virginia,Williamsburg,51830,14068,23,Williamsburg
Virginia,Winchester,51840,26203,24,Winchester
Virginia,Wise,51195,41452,1044,Wise
Virginia,Wythe,51197,29235,1196,Wytheville
Virginia,York,51199,65464,271,Yorktown
Washington,Adams,53001,18728,4986,Ritzville
Washington,Asotin,53003,21623,1648,Asotin
Washington,Benton,53005,175177,4404,Prosser
Washington,Chelan,53007,72453,7564,Wenatchee
Washington,Clallam,53009,71404,4502,Port Angeles
Washington,Clark,53011,425363,1629,Vancouver
Washington,Columbia,53013,4078,2250,Dayton
Washington,Cowlitz,53015,102410,2953,Kelso
Washington,Douglas,53017,38431,4712,Waterville
Washington,Ferry,53019,7551,5706,Republic
Washington,Franklin,53021,78163,3217,Pasco
Washington,Garfield,53023,2266,1841,Pomeroy
Washington,Grant,53025,89120,6940,Ephrata
Washington,Grays Harbor,53027,72797,4926,Montesano
Washington,Island,53029,78506,540,Coupeville
Washington,Jefferson,53031,29872,4672,Port Townsend
Washington,King,53033,1931249,5479,Seattle
Washington,Kitsap,53035,251133,1023,Port Orchard
Washington,Kittitas,53037,40915,5950,Ellensburg
Washington,Klickitat,53039,20318,4847,Goldendale
Washington,Lewis,53041,75455,6223,Chehalis
Washington,Lincoln,53043,10570,5984,Davenport
Washington,Mason,53045,60699,2485,Shelton
Washington,Okanogan,53047,41120,13644,Okanogan
Washington,Pacific,53049,20920,2416,South Bend
Washington,Pend Oreille,53051,13001,3626,Newport
Washington,Pierce,53053,795225,4324,Tacoma
Washington,San Juan,53055,15769,450,Friday Harbor
Washington,Skagit,53057,116901,4484,Mount Vernon
Washington,Skamania,53059,11066,4288,Stevenson
Washington,Snohomish,53061,713335,5406,Everett
Washington,Spokane,53063,471221,4568,Spokane
Washington,Stevens,53065,43531,6417,Colville
Washington,Thurston,53067,252264,1870,Olympia
Washington,Wahkiakum,53069,3978,682,Cathlamet
Washington,Walla Walla,53071,58781,3290,Walla Walla
Washington,Whatcom,53073,201140,5457,Bellingham
Washington,Whitman,53075,44776,5592,Colfax
Washington,Yakima,53077,243231,11125,Yakima
West Virginia,Barbour,54001,16589,883,Philippi
West Virginia,Berkeley,54003,104169,832,Martinsburg
West Virginia,Boone,54005,24629,1299,Madison
West Virginia,Braxton,54007,14523,1323,Sutton
West Virginia,Brooke,54009,24069,231,Wellsburg
West Virginia,Cabell,54011,96319,728,Huntington
West Virginia,Calhoun,54013,7627,723,Grantsville
West Virginia,Clay,54015,9386,886,Clay
West Virginia,Doddridge,54017,8202,828,West Union
West Virginia,Fayette,54019,46039,1713,Fayetteville
West Virginia,Gilmer,54021,8693,877,Glenville
West Virginia,Grant,54023,11937,1236,Petersburg
West Virginia,Greenbrier,54025,35480,2641,Lewisburg
West Virginia,Hampshire,54027,23964,1658,Romney
West Virginia,Hancock,54029,30676,214,New Cumberland
West Virginia,Hardy,54031,14025,1508,Moorefield
West Virginia,Harrison,54033,69099,1077,Clarksburg
West Virginia,Jackson,54035,29211,1203,Ripley
West Virginia,Jefferson,54037,53498,543,Charles Town
West Virginia,Kanawha,54039,193063,2335,Charleston
West Virginia,Lewis,54041,16372,997,Weston
West Virginia,Lincoln,54043,21720,1132,Hamlin
West Virginia,Logan,54045,36743,1175,Logan
West Virginia,Marion,54049,56418,800,Fairmont
West Virginia,Marshall,54051,33107,791,Moundsville
West Virginia,Mason,54053,27324,1116,Point Pleasant
West Virginia,McDowell,54047,22113,1382,Welch
West Virginia,Mercer,54055,62264,1085,Princeton
West Virginia,Mineral,54057,28212,849,Keyser
West Virginia,Mingo,54059,26839,1096,Williamson
West Virginia,Monongalia,54061,96189,933,Morgantown
West Virginia,Monroe,54063,13502,1224,Union
West Virginia,Morgan,54065,17541,593,Berkeley Springs
West Virginia,Nicholas,54067,26233,1675,Summersville
West Virginia,Ohio,54069,44443,274,Wheeling
West Virginia,Pendleton,54071,7695,1803,Franklin
West Virginia,Pleasants,54073,7605,337,Saint Marys
West Virginia,Pocahontas,54075,8719,2435,Marlinton
West Virginia,Preston,54077,33520,1680,Kingwood
West Virginia,Putnam,54079,55486,895,Winfield
West Virginia,Raleigh,54081,78859,1568,Beckley
West Virginia,Randolph,54083,29405,2693,Elkins
West Virginia,Ritchie,54085,10449,1171,Harrisville
West Virginia,Roane,54087,14926,1252,Spencer
West Virginia,Summers,54089,13927,934,Hinton
West Virginia,Taylor,54091,16895,447,Grafton
West Virginia,Tucker,54093,7141,1085,Parsons
West Virginia,Tyler,54095,9208,664,Middlebourne
West Virginia,Upshur,54097,24254,919,Buckhannon
West Virginia,Wayne,54099,42481,1310,Wayne
West Virginia,Webster,54101,9154,1433,Webster Springs
West Virginia,Wetzel,54103,16583,927,New Martinsville
West Virginia,Wirt,54105,5717,602,Elizabeth
West Virginia,Wood,54107,86956,949,Parkersburg
West Virginia,Wyoming,54109,23796,1294,Pineville
Wisconsin,Adams,55001,20875,1672,Friendship
Wisconsin,Ashland,55003,16157,2707,Ashland
Wisconsin,Barron,55005,45870,2234,Barron
Wisconsin,Bayfield,55007,15014,3828,Washburn
Wisconsin,Brown,55009,248007,1372,Green Bay
Wisconsin,Buffalo,55011,13587,1740,Alma
Wisconsin,Burnett,55013,15457,2129,Grantsburg
Wisconsin,Calumet,55015,48971,824,Chilton
Wisconsin,Chippewa,55017,62415,2612,Chippewa Falls
Wisconsin,Clark,55019,34690,3133,Neillsville
Wisconsin,Columbia,55021,56833,1983,Portage
Wisconsin,Crawford,55023,16644,1478,Prairie du Chien
Wisconsin,Dane,55025,488073,3101,Madison
Wisconsin,Dodge,55027,88759,2268,Juneau
Wisconsin,Door,55029,27785,1248,Sturgeon Bay
Wisconsin,Douglas,55031,44159,3378,Superior
Wisconsin,Dunn,55033,43857,2202,Menomonie
Wisconsin,Eau Claire,55035,98736,1652,Eau Claire
Wisconsin,Florence,55037,4423,1264,Florence
Wisconsin,Fond du Lac,55039,101633,1864,Fond du Lac
Wisconsin,Forest,55041,9304,2626,Crandon
Wisconsin,Grant,55043,51208,2970,Lancaster
Wisconsin,Green,55045,36842,1512,Monroe
Wisconsin,Green Lake,55047,19051,905,Green Lake
Wisconsin,Iowa,55049,23687,1975,Dodgeville
Wisconsin,Iron,55051,5916,1964,Hurley
Wisconsin,Jackson,55053,20449,2558,Black River Falls
Wisconsin,Jefferson,55055,83686,1441,Jefferson
Wisconsin,Juneau,55057,26664,1986,Mauston
Wisconsin,Kenosha,55059,166426,704,Kenosha
Wisconsin,Kewaunee,55061,20574,887,Kewaunee
Wisconsin,La Crosse,55063,114638,1170,La Crosse
Wisconsin,Lafayette,55065,16836,1641,Darlington
Wisconsin,Langlade,55067,19977,2255,Antigo
Wisconsin,Lincoln,55069,28743,2277,Merrill
Wisconsin,Manitowoc,55071,81442,1526,Manitowoc
Wisconsin,Marathon,55073,134063,4001,Wausau
Wisconsin,Marinette,55075,41749,3624,Marinette
Wisconsin,Marquette,55077,15404,1180,Montello
Wisconsin,Menominee,55078,4232,926,Keshena
Wisconsin,Milwaukee,55079,947735,625,Milwaukee
Wisconsin,Monroe,55081,44673,2333,Sparta
Wisconsin,Oconto,55083,37660,2585,Oconto
Wisconsin,Oneida,55085,35998,2883,Rhinelander
Wisconsin,Outagamie,55087,176695,1651,Appleton
Wisconsin,Ozaukee,55089,86395,604,Port Washington
Wisconsin,Pepin,55091,7469,601,Durand
Wisconsin,Pierce,55093,41019,1486,Ellsworth
Wisconsin,Polk,55095,44205,2367,Balsam Lake
Wisconsin,Portage,55097,70019,2074,Stevens Point
Wisconsin,Price,55099,14159,3249,Phillips
Wisconsin,Racine,55101,195408,861,Racine
Wisconsin,Richland,55103,18021,1518,Richland Center
Wisconsin,Rock,55105,160331,1860,Janesville
Wisconsin,Rusk,55107,14755,2366,Ladysmith
Wisconsin,Saint Croix,55109,84345,1871,Hudson
Wisconsin,Sauk,55111,61976,2152,Baraboo
Wisconsin,Sawyer,55113,16557,3256,Hayward
Wisconsin,Shawano,55115,41949,2313,Shawano
Wisconsin,Sheboygan,55117,115507,1324,Sheboygan
Wisconsin,Taylor,55119,20689,2525,Medford
Wisconsin,Trempealeau,55121,28816,1898,Whitehall
Wisconsin,Vernon,55123,29773,2050,Viroqua
Wisconsin,Vilas,55125,21430,2219,Eagle River
Wisconsin,Walworth,55127,102228,1438,Elkhorn
Wisconsin,Washburn,55129,15911,2065,Shell Lake
Wisconsin,Washington,55131,131887,1116,West Bend
Wisconsin,Waukesha,55133,389891,1423,Waukesha
Wisconsin,Waupaca,55135,52410,1937,Waupaca
Wisconsin,Waushara,55137,24496,1622,Wautoma
Wisconsin,Winnebago,55139,166994,1125,Oshkosh
Wisconsin,Wood,55141,74749,2054,Wisconsin Rapids
Wyoming,Albany,56001,36299,11069,Laramie
Wyoming,Big Horn,56003,11668,8125,Basin
Wyoming,Campbell,56005,46133,12439,Gillette
Wyoming,Carbon,56007,15885,20455,Rawlins
Wyoming,Converse,56009,13833,11020,Douglas
Wyoming,Crook,56011,7083,7393,Sundance
Wyoming,Fremont,56013,40123,23786,Lander
Wyoming,Goshen,56015,13249,5764,Torrington
Wyoming,Hot Springs,56017,4812,5191,Thermopolis
Wyoming,Johnson,56019,8569,10759,Buffalo
Wyoming,Laramie,56021,91738,6956,Cheyenne
Wyoming,Lincoln,56023,18106,10557,Kemmerer
Wyoming,Natrona,56025,75450,13831,Casper
Wyoming,Niobrara,56027,2484,6801,Lusk
Wyoming,Park,56029,28205,17980,Cody
Wyoming,Platte,56031,8667,5398,Wheatland
Wyoming,Sheridan,56033,29116,6537,Sheridan
Wyoming,Sublette,56035,10247,12656,Pinedale
Wyoming,Sweetwater,56037,43806,27005,Green River
Wyoming,Teton,56039,21294,10348,Jackson
Wyoming,Uinta,56041,21118,5390,Evanston
Wyoming,Washakie,56043,8533,5798,Worland
Wyoming,Weston,56045,7208,6211,Newcastle
Maryland,Baltimore County,24005,805029,1550,Towson
Virginia,Franklin City,51620,8582,21,Franklin
Alaska,Hoonah-Angoon Census Area,02105,2150,19489,Hoonah
Alaska,Petersburg Borough,02195,3815,8500,Petersburg
Virginia,Richmond County,51159,9254,496,Warsaw
Missouri,City of St. Louis,29510,319294,160,Saint Louis
Alaska,Yakutat City and Borough,02282,662,19812,Yakutat
