adm0_name,adm1_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
NLD,Noord-Brabant,51.601,5.161,Brabante del Norte|Brabante do Norte|Brabante settentrionale|Brabant-septentrional|Nord-Brabant|Nort,,13401.390,
NLD,Noord-Holland,52.575,4.897,Holanda do Norte|Hollande-septentrionale|North Holland,,9410.923,
NLD,Overijssel,52.431,6.416,,,8965.300,
NLD,Utrecht,52.075,5.194,,,3682.983,
NLD,Zeeland,51.284,3.785,Zelanda|Zélande|Zelândia,,4864.755,
NLD,Zuid-Holland,52.008,4.523,Hollande-méridionale|South Holland,,8371.473,
NOR,Akershus,60.136,11.222,Akershus fylke,,18342.910,
NOR,Aust-Agder,58.670,8.149,Aust-Agder fylke|Austur-Agðir|Nedenes,,34301.608,
NOR,Buskerud,60.425,9.046,Buskerud fylke,,61561.537,
NOR,Finnmark,69.565,24.479,Finnmark fylke|Finmarken|Finnmárkku|Finnmörk,,409599.002,
NOR,Hedmark,61.529,11.272,Hedmark fylke|Hedemarken|Heiðmörk,,119987.813,
NOR,Hordaland,60.113,6.897,Hordaland fylke|Hörðaland|Søndre Bergenhus,,60117.732,
NOR,Møre og Romsdal,62.547,8.351,Moere og Romsdal fylk|Møre|Romsdal,,68673.661,
NOR,Nord-Trøndelag,64.277,12.264,Nord-Troendelag fylke|Nordre Trondhjem|Norður-Þrændalög,,115307.057,
NOR,Nordland,66.735,14.720,Nordland fylke,,243366.862,
NOR,Oppland,61.573,9.246,Oppland fylke|Kristian|Opland|Upplönd,,108414.954,
NOR,Oslo,60.024,10.642,Oslo fylke|Kristiania,,3110.699,
NOR,Rogaland,59.158,6.418,Rogaland fylke|Stavanger,,34673.322,
NOR,Sogn og Fjordane,61.554,6.433,Sogn og Fjordane fyl|Nordre Bergenhus|Sogn og Firða-Fylki,,78436.151,
NOR,Svalbard,78.812,18.069,,,1665508.273,
NOR,Sør-Trøndelag,62.961,10.696,Soer-Troendelag fylke|Søndre Trondhjem|Suður-Þrændalög,,91647.791,
NOR,Telemark,59.548,8.488,Telemark fylke|Bratsberg|Þelamörk,,58866.455,
NOR,Troms,68.905,19.084,Troms fylke|Tromsø|Troms-Fylki,,204292.559,
NOR,Vest-Agder,58.448,7.309,Vest-Agder fylke|Lister og Mandal|Vestur-Agðir,,27357.012,
NOR,Vestfold,59.315,10.127,Vestfold fylke|Jarlsberg og Larvik,,8233.300,
NOR,Østfold,59.407,11.207,Oestfold fylke,,16032.011,
NZL,Auckland,-36.633,174.597,Tāmaki-makau-rau,,7298.606,
NZL,Bay of Plenty,-38.216,176.858,Te Moana a Toi Te Huatahi,,21934.084,
NZL,Canterbury,-43.400,171.813,Waitaha,,87125.281,
NZL,Gisborne District,-38.344,177.930,Tūranga nui a Kiwa|East Coast,,12916.653,
NZL,Hawke's Bay,-39.543,176.605,Te Matau a Māui|Hawkes Bay,,22863.810,
NZL,Manawatu-Wanganui,-39.852,175.627,Manawatu Whanganui|Wanganui-Mawanatu,,37780.742,
NZL,Marlborough District,-41.638,173.656,,,19276.438,
NZL,Nelson City,-41.251,173.388,Whakatū,,689.614,
NZL,Northland,-35.587,173.981,Te Tai tokerau,,18465.139,
NZL,Otago,-45.430,169.887,Ō Tākou,,66284.044,
NZL,Southland,-45.645,167.928,Murihiku,,62311.625,
NZL,Taranaki,-39.338,174.414,Taranaki|New Plymouth,,13348.086,
NZL,Tasman District,-41.671,172.675,,,17117.085,
NZL,Waikato,-38.041,175.445,Waikato,,38541.756,
NZL,Wellington,-41.227,175.200,Te Whanga-nui-a-Tara,,13832.996,
NZL,West Coast,-43.362,170.402,Te Taihau ā uru,,41467.903,
OMN,Ad Dakhliyah,22.474,57.341,Ad Dakhiliyah,,36855.149,
OMN,Al Batnah North,23.979,56.820,Al Batinah|Ad Batinah,,9383.051,
OMN,Al Batnah South,23.430,57.647,,,5117.489,
OMN,Al Buraymi,24.389,55.993,,,6788.976,
OMN,Al Dhahira,22.913,55.933,Adh Dhahirah|Az Zahirah,,34116.265,
OMN,Al Wusta,20.426,56.870,,,74138.605,
OMN,Ash Sharqiyah North,22.294,58.565,,,18682.222,
OMN,Ash Sharqiyah South,21.596,58.963,,,20127.033,
OMN,Dhofar,18.497,54.293,Al Janubiyah [Zufar],,142671.259,
OMN,Musandam,25.974,56.294,,,2072.356,
OMN,Muscat,23.250,58.676,Masqat,,5467.543,
PAK,Azad Kashmir,33.868,73.804,Kashmir,,17422.449,
PAK,Baluchistan,27.519,65.551,Balochistan|BéloutchistanBeluchistan|Baluchistão,,448893.226,
PAK,F.A.T.A.,32.615,69.898,Federally Administered Tribal Areas,,39056.844,
PAK,F.C.T.,33.701,73.063,Islamabad|Federal Capital Territory|Federal Capital Territory Islamabad|Territoire de la Capitale fédérale,,1247.869,
PAK,K.P.,34.941,72.640,North-West Frontier Province,,110177.777,
PAK,Northern Areas,35.786,74.985,,,98996.704,
PAK,Punjab,31.359,72.345,Pendjab|Penjab,,276188.573,
PAK,Sind,26.373,68.868,Sindh,,174064.007,
PAN,Bocas del Toro,9.207,-82.660,,,4801.005,
PAN,Chiriquí,8.308,-82.099,,,6841.281,
PAN,Coclé,8.577,-80.431,,,4977.592,
PAN,Colón,9.170,-79.968,,,5232.342,
PAN,Darién,7.902,-77.707,,,11854.461,
PAN,Emberá,7.860,-78.140,Emberá-Wounaan,,4097.696,
PAN,Herrera,7.856,-80.661,,,2412.937,
PAN,Kuna Yala,9.283,-78.327,,,2610.093,
PAN,Los Santos,7.584,-80.393,,,3789.812,
PAN,Ngöbe Buglé,8.680,-81.756,,,6274.979,
PAN,Panama,9.086,-78.928,,,11976.959,
PAN,Veraguas,8.226,-81.145,,,11328.607,
PER,Amazonas,-5.048,-77.969,,,41054.426,
PER,Apurímac,-14.032,-72.966,Apuromac,,22117.166,
PER,Arequipa,-15.876,-72.421,,,67950.248,
PER,Ayacucho,-13.925,-73.984,,,46962.223,
PER,Cajamarca,-6.818,-78.609,Caxamarca,,34588.382,
PER,Callao,-12.086,-77.225,Region,,59.331,
PER,Cusco,-13.163,-72.248,Cuzco|Qosqo,,78268.929,
PER,Huancavelica,-13.052,-75.042,,,23299.989,
PER,Huánuco,-9.592,-75.916,Huknuco,,37451.808,
PER,Ica,-14.226,-75.677,,,22245.992,
PER,Junín,-11.374,-74.964,Junnn,,45928.189,
PER,La Libertad,-8.213,-78.281,Libertad,,24921.463,
PER,Lambayeque,-6.251,-79.899,,,13746.751,
PER,Lima,-11.060,-77.076,Lima province,,33910.091,
PER,Lima Province,-12.112,-76.924,Federal capital,,2837.035,
PER,Loreto,-4.275,-73.887,,,376004.246,
PER,Madre de Dios,-11.873,-70.683,,,86255.183,
PER,Moquegua,-16.681,-70.755,,,16563.354,
PER,Pasco,-10.346,-75.459,,,24618.132,
PER,Piura,-5.100,-80.287,,,36512.928,
PER,Puno,-15.168,-69.980,El Callao,,76908.554,
PER,San Martín,-7.309,-76.624,San Mart,,53508.963,
PER,Tacna,-17.574,-70.342,,,17530.690,
PER,Tumbes,-3.885,-80.614,Tumbez,,4570.590,
PER,Ucayali,-9.998,-73.249,,,106648.869,
PER,Áncash,-9.540,-77.657,Ancachs,,36820.569,
PHL,Abra,17.567,120.798,,,4347.135,
PHL,Agusan del Norte,9.173,125.560,,,2365.937,
PHL,Agusan del Sur,8.579,125.761,,,7833.389,
PHL,Aklan,11.561,122.223,,,1923.342,
PHL,Albay,13.225,123.563,,,2543.510,
PHL,Angeles,15.145,120.591,,,75.506,
PHL,Antique,11.848,121.469,,,2594.795,
PHL,Apayao,18.118,121.167,,,4161.229,
PHL,Aurora,16.127,121.756,,,3572.144,
PHL,Bacolod,10.659,122.986,,,156.595,
PHL,Baguio,16.406,120.605,,,72.829,
PHL,Basilan,6.500,122.059,,,1085.187,
PHL,Bataan,14.656,120.420,,,1301.222,
PHL,Batanes,21.116,121.951,,,222.902,
PHL,Batangas,13.927,121.076,,,3456.361,
PHL,Benguet,16.545,120.689,,,2762.032,
PHL,Biliran,11.591,124.487,,,483.189,
PHL,Bohol,9.849,124.248,,,4003.903,
PHL,Bukidnon,7.995,125.002,,,9062.932,
PHL,Bulacan,14.960,121.003,,,2802.645,
PHL,Butuan,8.943,125.542,,,570.331,
PHL,Cagayan,17.924,121.641,,,9757.781,
PHL,Cagayan de Oro,8.459,124.693,,,599.953,
PHL,Caloocan,14.640,120.990,,,57.536,
PHL,Camarines Norte,14.194,122.699,,,2179.965,
PHL,Camarines Sur,13.673,123.365,,,5409.733,
PHL,Camiguin,9.174,124.722,,,247.573,
PHL,Capiz,11.367,122.633,,,2735.663,
PHL,Catanduanes,13.831,124.222,,,1575.991,
PHL,Cavite,14.256,120.836,,,1389.162,
PHL,Cebu,10.302,123.899,,,130.385,
PHL,Compostela Valley,7.530,125.984,,,4269.017,
PHL,Cotabato,7.225,124.246,,,135.125,
PHL,Dagupan,16.032,120.341,,,104.498,
PHL,Davao,7.077,125.587,,,2080.455,
PHL,Davao Oriental,7.063,126.286,,,5480.667,
PHL,Davao del Norte,7.454,125.651,Davao,,3550.691,
PHL,Davao del Sur,6.348,125.511,,,3925.685,
PHL,Eastern Samar,10.729,125.755,,,4300.579,
PHL,General Santos,6.136,125.139,,,598.618,
PHL,Guimaras,10.558,122.610,,,592.231,
PHL,Ifugao,16.829,121.214,,,2785.359,
PHL,Iligan,8.263,124.396,,,687.339,
PHL,Ilocos Norte,18.200,120.710,,,3874.355,
PHL,Ilocos Sur,16.985,120.604,,,2970.564,
PHL,Iloilo,10.968,122.590,,,4730.000,
PHL,Isabela,17.004,121.932,,,10908.797,
PHL,Kalinga,17.488,121.322,,,3374.686,
PHL,La Union,16.557,120.436,,,1734.790,
PHL,Laguna,14.146,121.307,,,2600.805,
PHL,Lanao del Norte,8.057,124.122,,,2248.200,
PHL,Lanao del Sur,7.902,124.335,,,3950.683,
PHL,Lapu-Lapu,10.299,123.959,,,54.882,
PHL,Las Pinas,14.459,120.995,,,38.145,
PHL,Leyte,10.993,124.883,,,5517.109,
PHL,Lucena,13.924,121.576,,,115.984,
PHL,Maguindanao,6.981,124.437,,,4809.938,
PHL,Makati,14.552,121.035,,,23.752,
PHL,Malabon,14.659,120.964,,,17.780,
PHL,Mandaluyong City,14.577,121.052,,,11.910,
PHL,Mandaue,10.336,123.933,,,45.856,
PHL,Manila,14.593,120.989,,,52.475,
PHL,Marikina,14.629,121.116,,,26.405,
PHL,Marinduque,13.372,121.971,,,940.622,
PHL,Masbate,12.228,123.611,,,4113.718,
PHL,Mindoro Occidental,12.659,121.085,,,6250.366,
PHL,Mindoro Oriental,12.853,121.360,,,4412.764,
PHL,Misamis Occidental,8.338,123.717,,,2078.241,
PHL,Misamis Oriental,8.742,124.992,,,3012.092,
PHL,Mountain Province,17.091,121.172,,,2231.739,
PHL,Muntinlupa,14.425,121.053,,,113.295,
PHL,Naga,13.615,123.197,,,140.141,
PHL,Navotas,14.639,120.952,,,12.877,
PHL,Negros Occidental,10.414,122.985,,,7646.188,
PHL,Negros Oriental,9.757,123.032,,,5489.321,
PHL,Northern Samar,12.379,124.812,,,3262.506,
PHL,Nueva Ecija,15.686,120.998,,,5827.615,
PHL,Nueva Vizcaya,16.373,121.101,,,4096.405,
PHL,Olongapo,14.862,120.282,,,203.321,
PHL,Ormoc,11.020,124.572,,,225.811,
PHL,Palawan,9.028,117.912,Paragua,,12233.868,
PHL,Pampanga,15.021,120.651,,,2155.859,
PHL,Pangasinan,15.870,120.341,,,5617.906,
PHL,Paranaque,14.490,121.016,,,53.778,
PHL,Pasay,14.545,120.999,,,18.924,
PHL,Pasig,14.568,121.100,,,36.237,
PHL,Pateros,14.543,121.083,,,1.816,
PHL,Puerto Princesa,9.892,118.673,,,2244.519,
PHL,Quezon,13.871,122.037,,,8844.868,
PHL,Quezon City,14.671,121.067,,,175.248,
PHL,Quirino,16.298,121.663,,,3199.518,
PHL,Rizal,14.681,121.284,,,1274.295,
PHL,Romblon,12.405,122.555,,,1296.626,
PHL,Samar,11.829,124.999,Western Samar,,5823.093,
PHL,San Juan,14.598,121.044,,,6.458,
PHL,Santiago,16.743,121.511,,,388.937,
PHL,Sarangani,5.956,125.303,,,3045.710,
PHL,Siquijor,9.178,123.597,,,334.762,
PHL,Sorsogon,12.738,124.001,,,2124.954,
PHL,South Cotabato,6.307,124.808,,,3757.731,
PHL,Southern Leyte,10.069,125.215,,,1790.122,
PHL,Sultan Kudarat,6.526,124.382,,,4539.962,
PHL,Sulu,5.537,120.865,,,1192.662,
PHL,Surigao del Norte,9.663,125.959,Dinagat Islands,,2644.325,
PHL,Surigao del Sur,8.809,126.097,,,5276.810,
PHL,Tacloban,11.244,124.980,,,111.350,
PHL,Taguig,14.518,121.062,,,77.507,
PHL,Tarlac,15.473,120.463,,,3256.327,
PHL,Tawi-Tawi,4.808,119.835,,,786.609,
PHL,Valenzuela,14.694,120.991,,,47.859,
PHL,Zambales,15.050,120.164,,,3747.060,
PHL,Zamboanga,7.040,122.055,,,1288.436,
PHL,Zamboanga Sibugay,7.714,122.926,,,2447.140,
PHL,Zamboanga del Norte,8.027,122.730,,,6813.467,
PHL,Zamboanga del Sur,7.845,123.309,,,4069.575,
PNG,Central,-9.841,148.034,,,30136.608,
PNG,Chimbu,-6.274,144.894,Simbu,,6301.028,
PNG,East New Britain,-5.654,151.507,Nova Bretanha Oriental|Nuova Britannia Orientale,,15555.411,
PNG,East Sepik,-4.251,143.391,,,42674.517,
PNG,Eastern Highlands,-6.484,145.557,Planalto Oriental,,11429.400,
PNG,Enga,-5.489,143.505,,,12802.219,
PNG,Gulf,-7.219,144.812,,,34983.624,
PNG,Madang,-5.090,145.086,,,29799.928,
PNG,Manus,-2.302,147.806,,,1943.698,
PNG,Milne Bay,-11.581,153.487,,,14168.125,
PNG,Morobe,-6.399,146.830,,,34836.947,
PNG,National Capital District,-9.448,147.174,,,244.341,
PNG,New Ireland,-2.518,150.250,Neuirland|Nouvelle-Irlande|Nova Irlanda|Nuova Irlanda,,9373.846,
PNG,North Solomons,-5.236,154.632,Northern Solomon Islands|Bougainville,,9512.630,
PNG,Northern,-9.114,148.227,Oro,,23626.984,
PNG,Sandaun,-3.458,141.741,West Sepik,,37339.280,
PNG,Southern Highlands,-6.386,143.446,,,25656.209,
PNG,West New Britain,-5.910,149.813,Nova Bretanha Ocidental|Nuova Britannia Occidentale,,20794.267,
PNG,Western,-7.489,142.010,Fly,,101540.315,
PNG,Western Highlands,-5.770,144.404,Planalto Ocidental,,8855.199,
POL,Greater Poland,52.145,17.452,Wielkopolskie,,78798.018,
POL,Kuyavian-Pomeranian,53.033,18.523,Kujawsko-Pomorskie,,48980.672,
POL,Lesser Poland,49.876,20.313,Malopolskie,,37401.171,
POL,Lower Silesian,51.013,16.462,Dolnoslaskie,,49601.205,
POL,Lublin,51.209,22.894,Lubelskie,,62731.319,
POL,Lubusz,52.237,15.455,Lubuskie,,37020.602,
POL,Masovian,52.227,21.192,Mazowieckie,,93233.563,
POL,Opole,50.550,17.800,Opolskie,,22763.995,
POL,Podlachian,53.340,22.723,Podlaskie,,58720.889,
POL,Pomeranian,54.260,18.272,Pomorskie,,54100.837,
POL,Silesian,50.198,18.992,Slaskie,,29916.134,
POL,Subcarpathian,49.855,22.434,Podkarpackie,,43364.724,
POL,Warmian-Masurian,53.853,20.971,Warminsko-Mazurskie,,70241.467,
POL,West Pomeranian,53.588,15.591,Zachodniopomorskie,,66843.819,
POL,Łódź,51.636,19.364,Lódzkie,,47788.144,
POL,Świętokrzyskie,50.701,20.795,Swietokrzyskie,,27833.865,
PRK,Chagang-do,40.655,126.404,Changang|Jagang,,27504.693,
PRK,Hamgyŏng-bukto,41.867,129.417,North Hamgyong|Kankyo Hoku-do,,31113.504,
PRK,Hamgyŏng-namdo,40.234,127.922,South Hamgyong|Kankyo Nan-do,,31742.188,
PRK,Hwanghae-bukto,38.596,126.297,North Hwanghae|North Hwanghai,,15170.387,
PRK,Hwanghae-namdo,37.734,125.279,South Hwanghae|South Hwanghai,,13216.737,
PRK,Kangwŏn-do,38.727,127.521,Kangwon|Kogen-do|North Kangwon,,18449.107,
PRK,P'yŏngan-bukto,39.518,124.698,North Pyongan|Heian Hoku-do,,20820.481,
PRK,P'yŏngan-namdo,39.501,126.158,South Pyongan|Heian Nan-do,,20686.325,
PRK,P'yŏngyang,38.981,125.955,Pyongyang|Pjöngjang|P'yŏngyang-tŭkpyŏlsi,,4468.174,
PRK,Rasŏn,42.341,130.373,Najin Sŏnbong-si,,1353.277,
PRK,Ryanggang,40.961,127.875,Yanggang|Ryanggang-do,,24525.457,
PRT,Aveiro,40.674,-8.439,,,4803.850,
PRT,Azores,38.635,-28.039,Açores,,4231.898,
PRT,Beja,37.851,-7.887,,,16393.737,
PRT,Braga,41.566,-8.319,,,4805.072,
PRT,Bragança,41.519,-6.819,Braganza,,11199.887,
PRT,Castelo Branco,39.998,-7.582,,,10862.188,
PRT,Coimbra,40.164,-8.322,,,6769.581,
PRT,Faro,37.170,-7.939,,,7816.388,
PRT,Guarda,40.292,-7.316,,,9483.067,
PRT,Leiria,39.758,-8.759,,,5915.738,
PRT,Lisboa,38.983,-9.134,Lisbon|Lisbona|Lisbonne|Lissabon,,4526.998,
PRT,Madeira,32.743,-16.947,,,1144.967,
PRT,Portalegre,39.282,-7.654,,,9911.633,
PRT,Porto,41.212,-8.331,Oporto,,4072.875,
PRT,Santarém,39.291,-8.404,,,11230.360,
PRT,Setúbal,38.207,-8.573,,,8296.575,
PRT,Viana do Castelo,41.910,-8.499,Vianna do Castello,,3916.533,
PRT,Vila Real,41.528,-7.645,Villa Real,,7480.899,
PRT,Viseu,40.842,-7.827,Vizeu,,8968.567,
PRT,Évora,38.604,-7.885,,,11809.358,
PRY,Alto Paraguay,-21.796,-59.871,,,90536.263,
PRY,Alto Paraná,-25.376,-54.943,,,17151.551,
PRY,Amambay,-23.230,-56.179,,,14381.207,
PRY,Asunción,-25.310,-57.574,,,200.862,
PRY,Boquerón,-22.094,-60.978,,,102594.053,
PRY,Caaguazú,-25.223,-55.882,,,15244.458,
PRY,Caazapá,-26.201,-56.005,,,11240.013,
PRY,Canindeyú,-24.257,-55.202,,,17889.190,
PRY,Central,-25.671,-57.526,,,3203.202,
PRY,Concepción,-22.846,-57.054,,,21916.830,
PRY,Cordillera,-25.251,-56.975,,,5585.804,
PRY,Guairá,-25.814,-56.149,,,4647.036,
PRY,Itapúa,-26.855,-55.677,,,19399.808,
PRY,Misiones,-26.986,-57.119,,,10925.546,
PRY,Paraguarí,-25.980,-57.146,,,11076.468,
PRY,Presidente Hayes,-23.423,-58.942,,,87775.578,
PRY,San Pedro,-24.200,-56.605,,,25277.997,
PRY,Ñeembucú,-26.664,-57.928,,,14762.154,
QAT,Ad Dawhah,25.269,51.528,Doha,,146.041,
QAT,Al Daayen,25.458,51.467,Az̧ Za̧`āyin,,340.597,
QAT,Al Khawr,25.751,51.421,Al Khor|Al Khawr wa adh Dhakhīrah,,1827.656,
QAT,Al Wakrah,24.966,51.474,,,1989.817,
QAT,Ar Rayyān,25.165,51.160,Al Rayyan,,7793.052,
QAT,Madinat ach Shamal,26.009,51.183,Al Shamal|Ash Shamal,,1251.275,
QAT,Umm Salal,25.459,51.355,Um Salal|Umm Ṣalāl,,280.161,
ROU,Alba,46.148,23.565,,,13083.661,
ROU,Arad,46.302,21.730,,,16294.220,
ROU,Arges,44.987,24.886,Argeș,,13330.931,
ROU,Bacau,46.407,26.764,Bacău,,14116.972,
ROU,Bihor,47.087,22.116,,,16277.842,
ROU,Bistrita-Nasaud,47.179,24.513,Bistrişa-Năsăud|Bistritz,,11354.603,
ROU,Botosani,47.868,26.767,Botoşani|Botoschani,,12053.575,
ROU,Braila,45.135,27.620,Brăila,,9548.345,
ROU,Brasov,45.773,25.375,Braşov|Kronstadt|Stalin,,10727.433,
ROU,Bucharest,44.467,26.100,Bucarest|Bucareste|Bucureşti|Bukarest,,556.663,
ROU,Buzau,45.207,26.735,Buzău,,12044.896,
ROU,Calarasi,44.314,27.151,Călărași|Kalarasch,,9284.070,
ROU,Caras-Severin,45.062,22.025,Caraș-Severin,,16830.659,
ROU,Cluj,46.748,23.531,Klausenburg,,14118.017,
ROU,Constanta,44.510,28.476,Constanța|Konstanza,,14078.331,
ROU,Covasna,45.889,25.966,,,7592.580,
ROU,Dolj,44.219,23.572,,,13645.532,
ROU,Dâmbovita,44.849,25.596,Dâmbovița,,7704.653,
ROU,Galati,45.786,27.733,Galați|Galatz,,8685.995,
ROU,Giurgiu,44.113,25.978,,,6483.331,
ROU,Gorj,44.983,23.203,,,11064.881,
ROU,Harghita,46.639,25.585,,,13848.480,
ROU,Hunedoara,45.743,22.977,,,14268.736,
ROU,Ialomita,44.635,27.190,Ialomița,,8980.164,
ROU,Iasi,47.205,27.303,Iași|Jassy,,11962.515,
ROU,Ilfov,44.647,26.214,,,2887.141,
ROU,Maramures,47.644,23.999,Maramureș,,14143.768,
ROU,Mehedinti,44.584,22.925,Mehedinți,,9691.544,
ROU,Mures,46.586,24.628,Mureș,,13806.337,
ROU,Neamt,46.970,26.455,Neamț,,12048.544,
ROU,Olt,44.329,24.378,,,10171.444,
ROU,Prahova,45.113,26.017,,,9301.132,
ROU,Salaj,47.148,23.162,Sălaj,,8317.212,
ROU,Satu Mare,47.663,22.899,,,10299.447,
ROU,Sibiu,45.904,24.296,Hermannstadt,,11441.014,
ROU,Suceava,47.214,25.809,,,19307.442,
ROU,Teleorman,44.083,25.182,,,11355.616,
ROU,Timis,45.596,21.393,Timiș,,18112.925,
ROU,Tulcea,45.026,28.623,,,15344.514,
ROU,Vaslui,46.523,27.726,,,10840.173,
ROU,Vrancea,45.796,26.980,,,9687.053,
ROU,Vâlcea,45.014,24.060,,,11282.859,
RUS,Adygey,44.466,40.129,Adygea|Adygeya|Adygheya|Republic of Adygeya|Adygeyskaya A.Obl.|Respublika Adygeya,,15722.738,
RUS,Altay,52.427,82.867,Altayskiy Kray,,463609.162,
RUS,Amur,52.924,128.354,Amurskaya Oblast,,1014054.414,
RUS,Arkhangel'sk,63.313,41.994,Vologodskaya Oblast,,3200750.938,
RUS,Astrakhan',47.033,47.723,Astrachan|Astrakhanskaya Oblast,,99371.720,
RUS,Bashkortostan,54.209,56.557,Bashkir|Bashkiriya|Bashkirskaya A.S.S.R.|Republic of Bashkortostan|Respublika Bashkortostan,,418073.792,
RUS,Belgorod,50.876,37.277,Belgorodskaya Oblast,,68744.627,
RUS,Bryansk,53.087,33.280,Bryanskaya Oblast,,96466.607,
RUS,Buryat,52.906,109.341,Buryatiya|Buryat-Mongol A.S.S.R.|Republic of Buryatia|Buryatskaya A.S.S.R.,,998307.433,
RUS,Chechnya,43.215,45.757,Cecenia|Chechenia|Chechênia|Tchetchnia|Chechen-Ingush A.S.S.R.|Checheno-Ingushetia|Checheno-Ingushetia,,30439.321,
RUS,Chelyabinsk,54.113,60.238,Chelyabinskaya,,261131.631,
RUS,Chita,52.159,116.559,Transbaikalia|Zabaykal'skaya|Transbaikalien|Chitinskaya Oblast,,1185152.392,
RUS,Chukchi Autonomous Okrug,66.752,170.516,Chukotskiy Avtonomnyy Okrug,,4520682.921,
RUS,Chuvash,55.488,47.166,Chuvashskaya A.S.S.R.|Chuvashskaya Respublika|Chuvashiya|Chuvash Republic,,57042.013,
RUS,City of St. Petersburg,59.806,30.290,Sankt-Peterburg gorsovet,,8007.299,
RUS,Crimea,45.312,34.278,Crimée|Criméia|Krim|Krymskaya Respublika|Respublika Krym,,53120.947,
RUS,Dagestan,42.360,47.142,Dagestanskaya A.S.S.R.|Daghestan|Republic of Dagestan|Respublika Dagestan|Dagistan,,93491.544,
RUS,Gorno-Altay,50.978,86.937,Gorno-Altayskaya A.Obl.|Respublika Altay|Oirot|Republic of Altai,,231088.892,
RUS,Ingush,43.366,44.847,Ingouchie|Inguchétia|Inguschetien|Ingushetia|Ingushetiya|Ingush Republic|Ingushskaya Respublika|Respublika Ingushetiya,,6096.998,
RUS,Irkutsk,56.825,105.966,Irkutskaya Oblast,,2628925.726,
RUS,Ivanovo,57.121,41.624,Ivanovskaya Oblast,,79490.568,
RUS,Kabardin-Balkar,43.376,43.398,Kabardin A.S.S.R.|Kabardino-Balkarskaya A.S.S.R.|Kabardino-Balkariya|Kabardino-Balkarsk|Kabard|Kabardino-Balkarskaya Republic,,23737.917,
RUS,Kaliningrad,54.664,21.229,Kaliningradskaya Oblast,,40141.076,
RUS,Kalmyk,46.519,45.468,Kalmykiya|Khalmg Tangch|Republic of Kalmykia|Kalmytskaya A.S.S.R.|Respublika Kalmykiya,,154089.041,
RUS,Kaluga,54.242,35.342,Kaluzhskaya Oblast,,86269.837,
RUS,Kamchatka,56.532,160.187,Kamçatka|Kamchatskaya Oblast,,1758081.937,
RUS,Karachay-Cherkess,43.707,41.687,Karaçay-Çerkes|Karachay-Cherkessiya|Karachayevo-Cherkesskaya Respublika|Karachayevo-Cherkessiya|Karachayevo-Cherkess Republic|K,,27718.543,
RUS,Karelia,63.529,33.145,Karelian A.S.S.R.|Karelo-Finnish A.S.S.R.|Karel'skaya A.S.S.R.|Olonets|Olonetskaya G.|Kareliya|Republic of Karelia,,875906.996,
RUS,Kemerovo,54.646,87.168,Kemerovskaya Oblast,,285411.653,
RUS,Khabarovsk,57.023,135.443,Khabarovskiy Kray,,2401511.432,
RUS,Khakass,53.364,89.841,Khakassiya|Republic of Khakasia|Khakasskaya A.Obl.|Respublika Khakasiya|Republic of Khakasia,,166611.214,
RUS,Khanty-Mansiy,61.431,71.381,Khanty-Mansiysk|Khanty-Mansiyskiy A.Okr.|Khanty-Mansiyskiy A.Okr.-Yugra|Khanty-Mansiyskiy AOk,,2394546.370,
RUS,Kirov,58.193,50.111,Vyatka|Vyatskaya G.|Kirovskaya Oblast,,443656.553,
RUS,Komi,64.119,55.818,Komi A.S.S.R.|Republic of Komi|Respublika Komi,,2194354.524,
RUS,Kostroma,58.388,43.469,Kostromskaya,,219036.336,
RUS,Krasnodar,45.840,39.469,Cossacks of the Black Sea|Kuban|Kubanskaya|Yekaterinodar|Krasnodarskiy Kray,,150998.484,
RUS,Krasnoyarsk,65.560,95.203,Krasnoyarskiy Kray|Yeniseisk|Yeniseyskaya G.,,17275464.644,
RUS,Kurgan,55.432,65.350,Kurganskaya Oblast,,223380.510,
RUS,Kursk,51.736,36.292,Kurskaya Oblast,,78028.710,
RUS,Leningrad,59.990,32.774,Saint Petersburg|Sankt-Peterburgskaya G.|Leningradskaya Oblast,,330881.452,
RUS,Lipetsk,52.746,39.207,Lipetskaya Oblast,,65748.637,
RUS,Maga Buryatdan,62.626,153.797,Magadanskaya Oblast,,2204125.905,
RUS,Mariy-El,56.541,47.913,Mari|Mari-El|Republic of Mari El|Mariyskaya A.S.S.R.|Respublika Mariy El,,76854.512,
RUS,Mordovia,54.115,44.463,Mordov|Mordvian Autonomous Republic|Mordvinia|Republic of Mordovia|Mordovian A.S.S.R.,,76036.570,
RUS,Moskovsskaya,55.151,38.671,Moskovsskaya Oblast,,137737.178,
RUS,Moskva,55.718,37.619,Mosca|Moscou|Moscow|Mosc£|Moskau|Moskova|Moskovskaya,,8856.663,
RUS,Murmansk,67.961,34.321,Murmanskaya Oblast,,1004543.684,
RUS,Nenets,67.827,56.288,Nenetskiy A.Okr.|Nenetskiy AOk,,1249221.275,
RUS,Nizhegorod,56.138,44.775,Gor'kiy|Gor'kovskaya|Gorky|Nizhegorodskaya|Nizhniy-Novgorod,,242852.526,
RUS,North Ossetia,42.997,44.165,Kuzey Osetya|Respublika Severnaya Osetiya|Severnaya Osetiya-Alaniya|North Ossetian A.S.S.R.|Republic of North Osetia-Alania,,14905.294,
