adm0_name,adm1_name,adm2_name,adm3_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
CHN,Shanxi,Jinzhong,Zuoquan,37.024,113.463,,,3154.863,
CHN,Shanxi,Linfen,Anze,36.157,112.295,,,3038.272,
CHN,Shanxi,Linfen,Daning,36.427,110.698,,,1464.590,
CHN,Shanxi,Linfen,Fenxi,36.637,111.473,,,1323.698,
CHN,Shanxi,Linfen,Fushan,35.943,111.914,,,1475.260,
CHN,Shanxi,Linfen,Gu,36.305,111.997,,,1777.574,
CHN,Shanxi,Linfen,Hongtong,36.321,111.646,,,2278.615,
CHN,Shanxi,Linfen,Houma,35.619,111.358,,,337.085,
CHN,Shanxi,Linfen,Huo,36.593,111.818,,,1185.305,
CHN,Shanxi,Linfen,Ji,36.155,110.717,,,2688.374,
CHN,Shanxi,Linfen,Linfen,36.120,111.463,,,2010.610,
CHN,Shanxi,Linfen,Pu,36.419,111.150,,,2341.028,
CHN,Shanxi,Linfen,Quwo,35.703,111.513,,,648.652,
CHN,Shanxi,Linfen,Xi,36.706,111.001,,,2239.436,
CHN,Shanxi,Linfen,Xiangfen,35.870,111.372,,,1568.698,
CHN,Shanxi,Linfen,Xiangning,35.920,110.932,,,3080.967,
CHN,Shanxi,Linfen,Yicheng,35.736,111.808,,,1412.552,
CHN,Shanxi,Linfen,Yonghe,36.731,110.609,,,1861.702,
CHN,Shanxi,Luliang,Fangshan,37.876,111.325,,,2299.741,
CHN,Shanxi,Luliang,Fenyang,37.311,111.740,,,1884.938,
CHN,Shanxi,Luliang,Jiaocheng,37.652,111.960,,,1796.867,
CHN,Shanxi,Luliang,Jiaokou,36.952,111.304,,,1927.891,
CHN,Shanxi,Luliang,Lan,38.337,111.593,,,2416.769,
CHN,Shanxi,Luliang,Lin,37.955,110.889,,,4759.077,
CHN,Shanxi,Luliang,Lishi,37.542,111.299,,,2114.293,
CHN,Shanxi,Luliang,Liulin,37.395,110.865,,,2039.850,
CHN,Shanxi,Luliang,Shilou,37.028,110.741,,,2670.007,
CHN,Shanxi,Luliang,Wenshui,37.564,111.788,,,2685.900,
CHN,Shanxi,Luliang,Xiaoyi,37.108,111.627,,,1489.577,
CHN,Shanxi,Luliang,Xing,38.385,111.059,,,5134.899,
CHN,Shanxi,Luliang,Zhongyang,37.257,111.174,,,2268.316,
CHN,Shanxi,Shuozhou,Huairen,39.787,113.102,,,2148.517,
CHN,Shanxi,Shuozhou,Pinglu,39.607,112.222,,,4049.313,
CHN,Shanxi,Shuozhou,Shanyin,39.508,112.776,,,2751.116,
CHN,Shanxi,Shuozhou,Shuo,39.272,112.449,,,2822.668,
CHN,Shanxi,Shuozhou,Ying,39.501,113.249,,,2825.392,
CHN,Shanxi,Shuozhou,Youyu,40.001,112.407,,,3386.322,
CHN,Shanxi,Taiyuan,Gujiao,37.900,112.092,,,2430.848,
CHN,Shanxi,Taiyuan,Loufan,38.029,111.785,,,2106.922,
CHN,Shanxi,Taiyuan,Qingxu,37.584,112.372,,,971.261,
CHN,Shanxi,Taiyuan,Taiyuan,37.837,112.496,,,2327.496,
CHN,Shanxi,Taiyuan,Yangqu,38.154,112.665,,,3351.578,
CHN,Shanxi,Xinzhou,Baode,38.879,111.127,,,1595.026,
CHN,Shanxi,Xinzhou,Dai,39.081,113.038,,,2833.987,
CHN,Shanxi,Xinzhou,Dingxiang,38.508,113.020,,,1392.402,
CHN,Shanxi,Xinzhou,Fanshi,39.198,113.584,,,4002.163,
CHN,Shanxi,Xinzhou,Hequ,39.199,111.345,,,2200.422,
CHN,Shanxi,Xinzhou,Jingle,38.394,112.052,,,3309.704,
CHN,Shanxi,Xinzhou,Kelan,38.731,111.530,,,3262.112,
CHN,Shanxi,Xinzhou,Ningwu,38.812,112.180,,,3189.785,
CHN,Shanxi,Xinzhou,Pianguan,39.457,111.661,,,2804.739,
CHN,Shanxi,Xinzhou,Shenchi,39.165,111.996,,,2474.606,
CHN,Shanxi,Xinzhou,Wutai,38.770,113.431,,,4699.552,
CHN,Shanxi,Xinzhou,Wuzhai,39.000,111.731,,,2282.519,
CHN,Shanxi,Xinzhou,Xinfu,38.431,112.591,,,3181.923,
CHN,Shanxi,Xinzhou,Yuanping,38.830,112.669,,,4155.061,
CHN,Shanxi,Yangquan,Pingding,37.843,113.759,,,2262.445,
CHN,Shanxi,Yangquan,Yangquan,37.924,113.526,,,1065.302,
CHN,Shanxi,Yangquan,Yu,38.223,113.349,,,4031.097,
CHN,Shanxi,Yuncheng,Hejin,35.626,110.697,,,891.773,
CHN,Shanxi,Yuncheng,Jiang,35.496,111.683,,,1807.524,
CHN,Shanxi,Yuncheng,Jishan,35.593,110.952,,,1036.104,
CHN,Shanxi,Yuncheng,Linyi,35.146,110.620,,,2010.014,
CHN,Shanxi,Yuncheng,Pinglu,34.886,111.240,,,1719.337,
CHN,Shanxi,Yuncheng,Ruicheng,34.710,110.613,,,1732.989,
CHN,Shanxi,Yuncheng,Wanrong,35.382,110.720,,,1570.401,
CHN,Shanxi,Yuncheng,Wenxi,35.371,111.306,,,1754.815,
CHN,Shanxi,Yuncheng,Xia,35.121,111.346,,,2032.782,
CHN,Shanxi,Yuncheng,Xinjiang,35.627,111.158,,,891.554,
CHN,Shanxi,Yuncheng,Yongji,34.898,110.496,,,1687.258,
CHN,Shanxi,Yuncheng,Yuanqu,35.216,111.810,,,2438.146,
CHN,Shanxi,Yuncheng,Yuncheng,35.058,110.949,,,1740.964,
CHN,Sichuan,Bazhong,Bazhong,31.785,106.728,,,3539.814,
CHN,Sichuan,Bazhong,Nanjiang,32.331,106.826,,,4762.091,
CHN,Sichuan,Bazhong,Pingchang,31.592,107.157,,,3066.393,
CHN,Sichuan,Bazhong,Tongjiang,32.128,107.344,,,5708.937,
CHN,Sichuan,Chengdu,Chengdu Qū,30.674,104.236,,,1815.211,
CHN,Sichuan,Chengdu,Chengdu Shì,30.655,104.085,,,75.004,
CHN,Sichuan,Chengdu,Chongqing,30.716,103.520,,,1480.793,
CHN,Sichuan,Chengdu,Dayi,30.611,103.377,,,1650.945,
CHN,Sichuan,Chengdu,Jintang,30.723,104.607,,,1561.612,
CHN,Sichuan,Chengdu,Peng,31.145,103.878,,,1964.197,
CHN,Sichuan,Chengdu,Pi,30.832,103.878,,,568.223,
CHN,Sichuan,Chengdu,Pujiang,30.239,103.486,,,766.262,
CHN,Sichuan,Chengdu,Qionglai,30.385,103.363,,,1837.386,
CHN,Sichuan,Chengdu,Shuangliu,30.451,104.032,,,1440.331,
CHN,Sichuan,Chengdu,Wenjiang,30.731,103.805,,,387.814,
CHN,Sichuan,Chengdu,Xindu,30.833,104.108,,,675.766,
CHN,Sichuan,Chengdu,Xinjin,30.425,103.824,,,436.048,
CHN,Sichuan,Dazhou,Da,31.176,107.411,,,3860.144,
CHN,Sichuan,Dazhou,Daxian,31.219,107.510,,,385.488,
CHN,Sichuan,Dazhou,Dazhu,30.686,107.268,,,2830.899,
CHN,Sichuan,Dazhou,Kaijiang,31.047,107.877,,,1415.331,
CHN,Sichuan,Dazhou,Qu,30.947,106.978,,,2706.093,
CHN,Sichuan,Dazhou,Wanyuan,31.982,107.985,,,5614.760,
CHN,Sichuan,Dazhou,Xuanhan,31.516,107.925,,,5846.005,
CHN,Sichuan,Deyang,Deyang,31.235,104.456,,,1498.508,
CHN,Sichuan,Deyang,Guanghan,31.003,104.288,,,764.999,
CHN,Sichuan,Deyang,Mianzhu,31.434,104.124,,,1699.571,
CHN,Sichuan,Deyang,Shifang,31.293,104.011,,,1191.626,
CHN,Sichuan,Deyang,Zhongjiang,30.883,104.794,,,2969.449,
CHN,Sichuan,Garzê Tibetan,Baiyü,31.049,99.284,,,14136.049,
CHN,Sichuan,Garzê Tibetan,Batang,29.912,99.308,,,10437.008,
CHN,Sichuan,Garzê Tibetan,Danba,30.962,101.743,,,6334.901,
CHN,Sichuan,Garzê Tibetan,Daocheng,28.849,100.230,,,9564.716,
CHN,Sichuan,Garzê Tibetan,Dawu,30.859,101.188,,,9716.764,
CHN,Sichuan,Garzê Tibetan,Dêgê,32.058,98.960,,,15383.421,
CHN,Sichuan,Garzê Tibetan,Dêrong,28.732,99.320,,,3717.555,
CHN,Sichuan,Garzê Tibetan,Garzê,32.023,99.757,,,10194.321,
CHN,Sichuan,Garzê Tibetan,Jiulong,28.916,101.628,,,8769.158,
CHN,Sichuan,Garzê Tibetan,Kangding,29.951,101.748,,,15155.274,
CHN,Sichuan,Garzê Tibetan,Litang,29.914,100.223,,,18115.585,
CHN,Sichuan,Garzê Tibetan,Luding,29.744,102.111,,,2866.696,
CHN,Sichuan,Garzê Tibetan,Luhuo,31.488,100.666,,,6190.432,
CHN,Sichuan,Garzê Tibetan,Sêrtar,32.347,100.199,,,11868.005,
CHN,Sichuan,Garzê Tibetan,Sêrxü,33.119,98.209,,,29828.338,
CHN,Sichuan,Garzê Tibetan,Xiangcheng,29.114,99.732,,,6531.715,
CHN,Sichuan,Garzê Tibetan,Xinlong,30.947,100.273,,,11642.743,
CHN,Sichuan,Garzê Tibetan,Yajiang,29.919,100.962,,,10033.964,
CHN,Sichuan,Guang'an,Guang'an,30.594,106.749,,,2083.851,
CHN,Sichuan,Guang'an,Huayun,30.319,106.749,,,614.295,
CHN,Sichuan,Guang'an,Linshui,30.258,106.991,,,2555.437,
CHN,Sichuan,Guang'an,Wusheng,30.369,106.223,,,1302.039,
CHN,Sichuan,Guang'an,Yuechi,30.533,106.412,,,1971.151,
CHN,Sichuan,Guangyuan,Cangxi,31.916,106.103,,,3205.635,
CHN,Sichuan,Guangyuan,Chaotian,32.652,105.958,,,2274.313,
CHN,Sichuan,Guangyuan,Jiange,31.898,105.495,,,4235.894,
CHN,Sichuan,Guangyuan,Qingchuan,32.536,105.164,,,4105.070,
CHN,Sichuan,Guangyuan,Shizhong,32.404,105.649,,,2572.560,
CHN,Sichuan,Guangyuan,Wangcang,32.368,106.386,,,4179.835,
CHN,Sichuan,Guangyuan,Yuanba,32.176,105.825,,,2054.284,
CHN,Sichuan,Leshan,Ebian Yi,29.044,103.203,,,3127.477,
CHN,Sichuan,Leshan,Emeishan,29.504,103.386,,,1526.517,
CHN,Sichuan,Leshan,Jiajiang,29.772,103.547,,,962.705,
CHN,Sichuan,Leshan,Jinkouhe,29.286,103.060,,,786.964,
CHN,Sichuan,Leshan,Mabian Yi,28.774,103.470,,,3057.988,
CHN,Sichuan,Leshan,Muchuan,29.000,103.817,,,1850.142,
CHN,Sichuan,Leshan,Qianwei,29.225,103.971,,,1814.339,
CHN,Sichuan,Leshan,Shawan,29.350,103.579,,,873.105,
CHN,Sichuan,Leshan,Shizhong,29.614,103.793,,,1088.731,
CHN,Sichuan,Leshan,Wutongqiao,29.414,103.797,,,642.208,
CHN,Sichuan,Liangshan Yi,Butuo,27.598,102.872,,,2087.616,
CHN,Sichuan,Liangshan Yi,Dechang,27.329,102.184,,,2885.003,
CHN,Sichuan,Liangshan Yi,Ganluo,28.970,102.756,,,2792.871,
CHN,Sichuan,Liangshan Yi,Huidong,26.570,102.731,,,3979.706,
CHN,Sichuan,Liangshan Yi,Huili,26.589,102.255,,,5624.752,
CHN,Sichuan,Liangshan Yi,Jingyang,27.702,103.190,,,2030.488,
CHN,Sichuan,Liangshan Yi,Leibo,28.278,103.500,,,3523.411,
CHN,Sichuan,Liangshan Yi,Meigu,28.438,103.091,,,3230.307,
CHN,Sichuan,Liangshan Yi,Mianning,28.511,102.061,,,5677.636,
CHN,Sichuan,Liangshan Yi,Muli Tibetan,28.358,100.948,,,17087.728,
CHN,Sichuan,Liangshan Yi,Ningnan,27.088,102.707,,,2119.311,
CHN,Sichuan,Liangshan Yi,Puge,27.546,102.561,,,2436.254,
CHN,Sichuan,Liangshan Yi,Xichang,27.861,102.109,,,3377.339,
CHN,Sichuan,Liangshan Yi,Xide,28.194,102.440,,,2799.354,
CHN,Sichuan,Liangshan Yi,Yanyuan,27.601,101.461,,,10669.961,
CHN,Sichuan,Liangshan Yi,Yuexi,28.586,102.619,,,2930.268,
CHN,Sichuan,Liangshan Yi,Zhaojue,28.009,102.821,,,3458.277,
CHN,Sichuan,Luzhou,Gulin,27.979,105.925,,,4128.529,
CHN,Sichuan,Luzhou,Hejiang,28.747,105.923,,,3139.273,
CHN,Sichuan,Luzhou,Lu,29.059,105.477,,,2886.420,
CHN,Sichuan,Luzhou,Luzhou,28.872,105.445,,,217.117,
CHN,Sichuan,Luzhou,Nàxī,28.663,105.377,,,1679.015,
CHN,Sichuan,Luzhou,Xuyong,28.097,105.459,,,3742.782,
CHN,Sichuan,Meishan,Danleng,30.012,103.423,,,611.874,
CHN,Sichuan,Meishan,Hongya,29.690,103.170,,,2583.993,
CHN,Sichuan,Meishan,Jingyan,29.640,104.044,,,1115.768,
CHN,Sichuan,Meishan,Meishan,30.054,103.737,,,1792.832,
CHN,Sichuan,Meishan,Pengshan,30.252,103.851,,,639.050,
CHN,Sichuan,Meishan,Qingshen,29.820,103.827,,,529.070,
CHN,Sichuan,Meishan,Renshou,29.982,104.216,,,3469.896,
CHN,Sichuan,Mianyang,An,31.587,104.361,,,1918.661,
CHN,Sichuan,Mianyang,Beichuan Qiang,31.959,104.251,,,3955.092,
CHN,Sichuan,Mianyang,Jiangyou,31.946,104.924,,,3766.454,
CHN,Sichuan,Mianyang,Mianyang,31.493,104.833,,,2131.174,
CHN,Sichuan,Mianyang,Pingwu,32.441,104.394,,,8334.333,
CHN,Sichuan,Mianyang,Santai,31.113,105.031,,,3624.663,
CHN,Sichuan,Mianyang,Yanting,31.245,105.467,,,2253.245,
CHN,Sichuan,Mianyang,Zitong,31.648,105.184,,,1973.141,
CHN,Sichuan,Nanchong,Langzhong,31.600,106.071,,,2601.141,
CHN,Sichuan,Nanchong,Nanbu,31.348,105.913,,,3150.894,
CHN,Sichuan,Nanchong,Nanchong Shì,30.782,106.068,,,180.595,
CHN,Sichuan,Nanchong,Nanchong Xiàn,30.779,106.073,,,3271.040,
CHN,Sichuan,Nanchong,Peng'an,31.002,106.420,,,1808.218,
CHN,Sichuan,Nanchong,Xichong,31.060,105.843,,,1548.282,
CHN,Sichuan,Nanchong,Yilong,31.440,106.527,,,2362.599,
CHN,Sichuan,Nanchong,Yingshan,31.159,106.709,,,2238.158,
CHN,Sichuan,Neijiang,Dongxing,29.635,105.149,,,1884.824,
CHN,Sichuan,Neijiang,Shizhong,29.552,105.026,,,168.149,
CHN,Sichuan,Neijiang,Weiyuan,29.596,104.584,,,1723.307,
CHN,Sichuan,Neijiang]],Longchang,29.362,105.242,,,1028.911,
CHN,Sichuan,Neijiang]],Zizhong,29.810,104.795,,,2315.321,
CHN,Sichuan,Ngawa Tibetan and Qiang,Aba,32.877,101.768,,,14125.139,
CHN,Sichuan,Ngawa Tibetan and Qiang,Barkam,32.016,102.013,,,9182.759,
CHN,Sichuan,Ngawa Tibetan and Qiang,Guan,31.037,103.628,,,1625.205,
CHN,Sichuan,Ngawa Tibetan and Qiang,Heishui,32.165,103.049,,,5701.220,
CHN,Sichuan,Ngawa Tibetan and Qiang,Hongyuan,32.725,102.632,,,11820.867,
CHN,Sichuan,Ngawa Tibetan and Qiang,Jinchuan,31.521,101.799,,,7462.881,
CHN,Sichuan,Ngawa Tibetan and Qiang,Li,31.577,103.011,,,5951.176,
CHN,Sichuan,Ngawa Tibetan and Qiang,Mao,31.852,103.627,,,5332.671,
CHN,Sichuan,Ngawa Tibetan and Qiang,Nanping,33.311,103.926,,,7538.039,
CHN,Sichuan,Ngawa Tibetan and Qiang,Songpan,32.620,103.526,,,11736.512,
CHN,Sichuan,Ngawa Tibetan and Qiang,Wenchuan,31.166,103.286,,,5583.054,
CHN,Sichuan,Ngawa Tibetan and Qiang,Xiaojin,31.129,102.467,,,7582.421,
CHN,Sichuan,Ngawa Tibetan and Qiang,Zamtang,32.149,101.049,,,9260.369,
CHN,Sichuan,Ngawa Tibetan and Qiang,Zoigê,33.662,102.882,,,14707.896,
CHN,Sichuan,Panzhihua,East,26.474,101.699,,,2526.510,
CHN,Sichuan,Panzhihua,Miyi,26.931,101.993,,,2647.452,
CHN,Sichuan,Panzhihua,Yanbian,26.931,101.584,,,4133.115,
CHN,Sichuan,Suining,Pengxi,30.622,105.539,,,2636.737,
CHN,Sichuan,Suining,Shehong,30.905,105.378,,,2044.231,
CHN,Sichuan,Suining,Suining,30.419,105.473,,,2498.349,
CHN,Sichuan,Ya'an,Baoxing,30.564,102.709,,,4193.824,
CHN,Sichuan,Ya'an,Hanyuan,29.428,102.613,,,2887.433,
CHN,Sichuan,Ya'an,Lushan,30.435,103.007,,,1654.334,
CHN,Sichuan,Ya'an,Mingshan,30.128,103.217,,,822.618,
CHN,Sichuan,Ya'an,Shimian,29.230,102.284,,,3483.108,
CHN,Sichuan,Ya'an,Tianquan,30.074,102.569,,,3176.349,
CHN,Sichuan,Ya'an,Ya An,29.928,103.027,,,1401.600,
CHN,Sichuan,Ya'an,Yingjing,29.737,102.683,,,2343.786,
CHN,Sichuan,Yibin,Changning,28.511,104.919,,,1273.816,
CHN,Sichuan,Yibin,Gao,28.455,104.579,,,1694.111,
CHN,Sichuan,Yibin,Gong,28.193,104.796,,,1472.382,
CHN,Sichuan,Yibin,Jiang'an,28.656,105.117,,,1152.189,
CHN,Sichuan,Yibin,Junlian,28.039,104.578,,,1610.495,
CHN,Sichuan,Yibin,Nanxi,28.897,104.932,,,889.814,
CHN,Sichuan,Yibin,Pingshan,28.699,103.992,,,1850.278,
CHN,Sichuan,Yibin,Xingwen,28.254,105.133,,,1816.571,
CHN,Sichuan,Yibin,Yibin Shì,28.801,104.699,,,1433.168,
CHN,Sichuan,Yibin,Yibin Xiàn,28.905,104.376,,,3998.810,
CHN,Sichuan,Zigong,Fushun,29.147,105.013,,,2088.885,
CHN,Sichuan,Zigong,Rong,29.397,104.364,,,2566.437,
CHN,Sichuan,Zigong,Zigong,29.293,104.800,,,1084.328,
CHN,Sichuan,Ziyang,Anju,29.994,105.389,,,3585.621,
CHN,Sichuan,Ziyang,Jiangyang,30.388,104.529,,,2985.450,
CHN,Sichuan,Ziyang,Lezhi,30.307,105.021,,,1909.041,
CHN,Sichuan,Ziyang,Ziyang,30.089,104.747,,,2122.915,
CHN,Tianjin,Tianjin,Baodi,39.610,117.404,,,2561.155,
CHN,Tianjin,Tianjin,Beichen,39.253,117.165,,,792.697,
CHN,Tianjin,Tianjin,Dagang,38.801,117.372,,,2226.537,
CHN,Tianjin,Tianjin,Dongli,39.134,117.405,,,799.793,
CHN,Tianjin,Tianjin,Hangu,39.248,117.871,,,590.147,
CHN,Tianjin,Tianjin,Ji,40.003,117.431,,,2696.343,
CHN,Tianjin,Tianjin,Jinghai,38.853,116.965,,,2450.036,
CHN,Tianjin,Tianjin,Ninghe,39.376,117.679,,,2406.261,
CHN,Tianjin,Tianjin,Tanggu,39.006,117.629,,,1163.067,
CHN,Tianjin,Tianjin,Tianjin,39.130,117.193,,,262.590,
CHN,Tianjin,Tianjin,Wuqing,39.454,117.026,,,2644.491,
CHN,Tianjin,Tianjin,Xiqing,39.030,117.118,,,898.033,
CHN,Xinjiang Uygur,Aksu,Aksu,40.429,81.197,,,31787.457,
CHN,Xinjiang Uygur,Aksu,Awat,40.071,80.444,,,21939.490,
CHN,Xinjiang Uygur,Aksu,Baicheng,42.036,81.891,,,28621.410,
CHN,Xinjiang Uygur,Aksu,Kalpin,40.460,78.988,,,15200.407,
CHN,Xinjiang Uygur,Aksu,Kuqa,41.771,83.453,,,26437.386,
CHN,Xinjiang Uygur,Aksu,Shayar,40.392,82.918,,,54502.978,
CHN,Xinjiang Uygur,Aksu,Toksu,41.391,82.080,,,8990.536,
CHN,Xinjiang Uygur,Aksu,Wensu,41.556,80.455,,,26073.251,
CHN,Xinjiang Uygur,Aksu,Wushi,41.253,79.259,,,15199.672,
CHN,Xinjiang Uygur,Altay,Altay,47.861,87.950,,,25595.374,
CHN,Xinjiang Uygur,Altay,Burqin,48.285,87.205,,,23412.523,
CHN,Xinjiang Uygur,Altay,Fuhai,46.359,88.041,,,70132.319,
CHN,Xinjiang Uygur,Altay,Fuyun,46.502,89.412,,,66605.703,
CHN,Xinjiang Uygur,Altay,Habahe,48.324,86.416,,,17965.080,
CHN,Xinjiang Uygur,Altay,Jeminay,47.400,86.182,,,15262.080,
CHN,Xinjiang Uygur,Altay,Qinggil,46.243,90.409,,,31896.869,
CHN,Xinjiang Uygur,Bayin'gholin Mongol,Bohu,41.852,86.885,,,6609.391,
CHN,Xinjiang Uygur,Bayin'gholin Mongol,Hejing,42.797,85.293,,,67523.334,
CHN,Xinjiang Uygur,Bayin'gholin Mongol,Hoxud,42.130,87.583,,,23315.246,
CHN,Xinjiang Uygur,Bayin'gholin Mongol,Korla,41.673,85.709,,,13169.946,
CHN,Xinjiang Uygur,Bayin'gholin Mongol,Luntai,41.793,84.591,,,25796.191,
CHN,Xinjiang Uygur,Bayin'gholin Mongol,Qiemo,38.070,85.524,,,226406.538,
CHN,Xinjiang Uygur,Bayin'gholin Mongol,Ruoqiang,38.943,89.834,,,325518.463,
CHN,Xinjiang Uygur,Bayin'gholin Mongol,Yanqi Hui,42.022,86.303,,,2495.844,
CHN,Xinjiang Uygur,Bayin'gholin Mongol,Yuli,40.835,86.874,,,103991.046,
CHN,Xinjiang Uygur,Börtala Mongol,Bole,44.818,81.856,,,14110.677,
CHN,Xinjiang Uygur,Börtala Mongol,Jinghe,44.543,82.894,,,22647.537,
CHN,Xinjiang Uygur,Börtala Mongol,Wenquan,44.971,80.960,,,11946.947,
CHN,Xinjiang Uygur,Changji Hui,Changji,44.155,87.101,,,15642.634,
CHN,Xinjiang Uygur,Changji Hui,Fukang,44.426,88.286,,,17058.471,
CHN,Xinjiang Uygur,Changji Hui,Hutubi,44.346,86.716,,,17280.543,
CHN,Xinjiang Uygur,Changji Hui,Jimsar,44.297,89.015,,,14659.723,
CHN,Xinjiang Uygur,Changji Hui,Manas,44.505,86.138,,,20504.391,
CHN,Xinjiang Uygur,Changji Hui,Miquan,44.412,87.730,,,6282.753,
CHN,Xinjiang Uygur,Changji Hui,Mori,44.085,90.790,,,25244.381,
CHN,Xinjiang Uygur,Changji Hui,Qitai,44.522,90.082,,,34541.800,
CHN,Xinjiang Uygur,Hami,Barkol Kazakh,44.251,92.816,,,73381.482,
CHN,Xinjiang Uygur,Hami,Hami,42.331,93.462,,,144021.905,
CHN,Xinjiang Uygur,Hami,Yiwu,43.517,94.980,,,37187.537,
CHN,Xinjiang Uygur,Ili Kazakh,Gongliu,43.297,82.436,,,7732.824,
CHN,Xinjiang Uygur,Ili Kazakh,Huocheng,44.276,80.787,,,10019.656,
CHN,Xinjiang Uygur,Ili Kazakh,Kuitun,44.531,85.005,,,2112.885,
CHN,Xinjiang Uygur,Ili Kazakh,Nilka,43.808,83.209,,,19767.208,
CHN,Xinjiang Uygur,Ili Kazakh,Qapqal Xibe,43.628,81.105,,,8489.335,
CHN,Xinjiang Uygur,Ili Kazakh,Tekes,42.903,82.043,,,15480.357,
CHN,Xinjiang Uygur,Ili Kazakh,Xinyuan,43.374,83.493,,,13099.594,
CHN,Xinjiang Uygur,Ili Kazakh,Yining,44.012,81.686,,,9527.777,
CHN,Xinjiang Uygur,Ili Kazakh,Yining Shì,43.903,81.341,,,215.377,
CHN,Xinjiang Uygur,Ili Kazakh,Zhaosu,42.775,80.981,,,19834.217,
CHN,Xinjiang Uygur,Karamay,Dushanzi,44.266,84.893,,,839.928,
CHN,Xinjiang Uygur,Karamay,Karamay,45.494,85.184,,,14933.449,
CHN,Xinjiang Uygur,Kashgar,Bachu,39.587,78.804,,,37669.511,
CHN,Xinjiang Uygur,Kashgar,Jiashi,39.602,77.261,,,11843.192,
CHN,Xinjiang Uygur,Kashgar,Kashgar,39.481,75.988,,,131.883,
CHN,Xinjiang Uygur,Kashgar,Makit,38.805,78.203,,,16001.477,
CHN,Xinjiang Uygur,Kashgar,Poskam,38.120,77.209,,,1481.895,
CHN,Xinjiang Uygur,Kashgar,Shufu,39.393,75.746,,,6076.726,
CHN,Xinjiang Uygur,Kashgar,Shule,39.174,76.375,,,3648.870,
CHN,Xinjiang Uygur,Kashgar,Taxkorgan Tajik,37.014,75.837,,,37521.174,
CHN,Xinjiang Uygur,Kashgar,Yecheng,37.012,77.234,,,44798.997,
CHN,Xinjiang Uygur,Kashgar,Yengisar,38.792,76.359,,,5708.217,
CHN,Xinjiang Uygur,Kashgar,Yopurga,39.096,76.966,,,4934.373,
CHN,Xinjiang Uygur,Kashgar,Zepu,38.305,76.960,,,13439.388,
CHN,Xinjiang Uygur,Khotan,Khotan,35.696,79.362,,,62235.191,
CHN,Xinjiang Uygur,Khotan,Lop,38.033,80.736,,,22016.296,
CHN,Xinjiang Uygur,Khotan,Minfeng,37.139,83.342,,,89394.045,
CHN,Xinjiang Uygur,Khotan,Moyu,38.380,80.046,,,41496.336,
CHN,Xinjiang Uygur,Khotan,Pishan,37.196,78.507,,,64074.370,
CHN,Xinjiang Uygur,Khotan,Qira,37.071,81.090,,,50410.427,
CHN,Xinjiang Uygur,Khotan,Yutian,37.134,81.988,,,61288.812,
CHN,Xinjiang Uygur,Kizilsu Kirghiz,Akqi,40.788,77.908,,,18790.199,
CHN,Xinjiang Uygur,Kizilsu Kirghiz,Akto,38.612,75.235,,,37584.682,
CHN,Xinjiang Uygur,Kizilsu Kirghiz,Artux,40.136,76.703,,,24350.395,
CHN,Xinjiang Uygur,Kizilsu Kirghiz,Wuqia,39.789,74.908,,,32947.541,
CHN,Xinjiang Uygur,Shihezi,Shihezi,44.307,86.036,,,953.786,
CHN,Xinjiang Uygur,Tacheng,Emin,46.585,84.180,,,18916.411,
CHN,Xinjiang Uygur,Tacheng,Hoboksar Mongol,46.244,86.212,,,60426.474,
CHN,Xinjiang Uygur,Tacheng,Shawan,44.325,85.485,,,23684.923,
CHN,Xinjiang Uygur,Tacheng,Tacheng,46.798,83.182,,,8400.534,
CHN,Xinjiang Uygur,Tacheng,Toli,45.654,83.890,,,41121.037,
CHN,Xinjiang Uygur,Tacheng,Usu,44.372,84.305,,,29323.070,
CHN,Xinjiang Uygur,Tacheng,Yumin,45.998,82.813,,,11848.480,
CHN,Xinjiang Uygur,Turfan,Shanshan,42.280,90.621,,,71516.484,
CHN,Xinjiang Uygur,Turfan,Toksun,42.420,88.388,,,26210.054,
CHN,Xinjiang Uygur,Turfan,Turfan,42.613,89.222,,,28567.045,
CHN,Xinjiang Uygur,Ürümqi,Ürümqi Shì,43.630,87.651,,,1613.043,
CHN,Xinjiang Uygur,Ürümqi,Ürümqi Xiàn,43.522,87.827,,,17808.399,
CHN,Xizang,Chamdo,Banbar,30.888,94.598,,,12070.908,
CHN,Xizang,Chamdo,Baxoi,30.294,96.882,,,14020.825,
CHN,Xizang,Chamdo,Dêngqên,31.625,95.332,,,15410.911,
CHN,Xizang,Chamdo,Gonjo,30.738,98.495,,,8401.063,
CHN,Xizang,Chamdo,Jomdo,31.690,97.885,,,25932.797,
CHN,Xizang,Chamdo,Lhorong,30.743,95.914,,,10937.628,
CHN,Xizang,Chamdo,Markam,29.619,98.613,,,15377.884,
CHN,Xizang,Chamdo,Qamdo,31.362,97.058,,,8525.939,
CHN,Xizang,Chamdo,Riwoqê,31.424,96.399,,,8341.649,
CHN,Xizang,Chamdo,Zhag'yab,30.529,97.837,,,9666.247,
CHN,Xizang,Chamdo,Zogang,29.574,97.809,,,14997.285,
CHN,Xizang,Lhasa,Dagzê,29.743,91.466,,,1806.808,
CHN,Xizang,Lhasa,Damxung,30.416,90.881,,,13516.973,
CHN,Xizang,Lhasa,Doilungdêqên,29.805,90.781,,,3548.855,
